,PCC
KBTBD11,0.0162000112995132
MYOM2,0.0136514053695213
RP11-134O21.1,0
RP11-115C21.2,0.0177426502599568
MCPH1,-0.0134597221523539
ANGPT2,0.00896107816362622
MCPH1-AS1,0
AGPAT5,0.03470310181393
DEFB1,0.0108385016960506
DEFA4,0.0273188889635766
DEFA3,0.00439712409886878
FAM66B,0
FAM85B,-0.000541849073692788
SGK223,0.0104253545762143
CTA-398F10.2,0.0254739138203248
CLDN23,0
MFHAS1,0.057328071178413
ERI1,-0.00709115285450599
PPP1R3B,-0.0156518954121227
RP11-10A14.4,-0.019286094260427
RP11-10A14.9,0
RP11-10A14.5,0
RP11-115J16.1,-0.0270999883247427
RP11-375N15.2,0
TNKS,0.0748454511012848
RP11-1E4.1,0.00884391735929784
MSRA,-0.0501436270155501
RP11-981G7.6,0.0680914949222611
SOX7,0.0152507482355514
CTD-2135J3.3,-0.0150305736944264
PINX1,-0.0659057062655654
XKR6,0.017741091870034
AF131216.1,-0.056433352651392
MTMR9,0.00227452507818135
SLC35G5,0
FAM167A,0
BLK,-0.000194439086455154
GATA4,-0.0709300622586153
C8orf49,0
NEIL2,-0.0423647759596257
FDFT1,0.00233746012427183
RP11-297N6.4,0.0273188889635766
CTSB,0.0239162345571287
FAM86B1,-0.0347959645841255
AC145124.2,0.0166997292841916
RP11-351I21.11,0
FAM86B2,0
LONRF1,-0.107465465720399
RP11-252C15.1,0
KIAA1456,0.0194368428956917
DLC1,0.0434502752466017
C8orf48,0
TUSC3,0
MSR1,-0.0139343841725797
FGF20,0
MICU3,-0.0320657423548758
ZDHHC2,0.00952099098223442
CNOT7,-0.027940860313622
VPS37A,0.0136286524789102
SLC7A2,-0.0239959719944848
PDGFRL,0
MTUS1,0.0183329139400622
RP11-156K13.1,0
FGL1,-0.139044486597359
RP11-156K13.2,0
RP11-156K13.3,0
PCM1,0.0386198434754757
ASAH1,-0.074490360101585
CTD-2547L16.1,0
NAT1,-0.049031959791494
NAT2,-0.0715057696797423
PSD3,-0.0147500473585442
RP11-1080G15.1,0
SH2D4A,0.0204629374622002
CSGALNACT1,-0.0567635735111352
INTS10,-0.0867298858866857
LPL,0.0290083702224765
ATP6V1B2,0.0339935098489058
RP11-369E15.3,0
GFRA2,0.0254458542793213
DOK2,0.0277255006167491
XPO7,-0.00963535906815135
NPM2,0
DMTN,0.0192802358029384
FAM160B2,-0.0253735379992102
NUDT18,-0.00101151901620274
HR,0
REEP4,0.0524512839515178
BMP1,0.00562381594909313
PHYHIP,0
POLR3D,0.0227160975195399
PIWIL2,-0.0421406531913978
SLC39A14,-0.0354077552689405
PPP3CC,-0.11306037750518
RP11-582J16.4,0
SORBS3,-0.030848519062747
PDLIM2,0.0450980667886088
C8orf58,0.0396935876412006
CCAR2,-0.0281313093443591
RP11-582J16.5,0.0550204102088059
BIN3,0.0112891437254543
EGR3,0.0258882158621164
PEBP4,0
RP11-875O11.1,0.0525792279633964
RHOBTB2,-0.0350827433713823
TNFRSF10B,0.0194863282393791
TNFRSF10C,0
TNFRSF10D,0.0600174525815577
TNFRSF10A,0.0285218536767624
RP11-1149O23.4,-0.0563351479118928
CHMP7,0.000812861847075723
R3HCC1,-0.0499456976508073
LOXL2,0
ENTPD4,-0.0973965157807613
SLC25A37,0.03595416276706
NKX3-1,0.0148612556726826
STC1,0.0249882132440215
ADAM28,0.00510490301227142
RP11-624C23.1,0
ADAMDEC1,-0.029214190998566
DOCK5,0.0254939847794939
GNRH1,0
KCTD9,-0.00973387119722687
CDCA2,0.0488105076562988
PPP2R2A,-0.0206769376423469
BNIP3L,0.0379806838157041
PNMA2,0
DPYSL2,0.0748843773427788
ADRA1A,0.0354155735354284
RP11-521M14.1,0
TRIM35,-0.0554594631307734
PTK2B,0.0192137934937446
EPHX2,-0.0114622260514531
CLU,-0.0823817757959726
SCARA3,0
CCDC25,-0.0421103358266268
ESCO2,-0.0258798412154922
PBK,-0.0846072724370859
NUGGC,-0.0201099812854559
ELP3,-0.0657469251324321
PNOC,-0.0046506427509455
ZNF395,-0.028081687432144
FBXO16,0
FZD3,0.0278809158941685
EXTL3,0.0491869009560129
EXTL3-AS1,0
INTS9,-0.0291105810753838
HMBOX1,-0.0440942497822029
CTD-2647L4.5,0
KIF13B,0.0680559590788391
DUSP4,0.0381406186779566
AC145110.1,0.0458815274718078
SARAF,-0.0130893884962179
RP11-489E7.4,0.0288986601435229
LEPROTL1,-0.0255717087885694
MBOAT4,0
RP11-51J9.5,0.0435988703324672
DCTN6,0.031979079582043
RP11-51J9.6,0
RBPMS-AS1,0.0233167496179586
RBPMS,0.036313289283437
GTF2E2,-0.0102642563812302
GSR,-0.0138119186923106
UBXN8,-0.0976541888667688
PPP2CB,0.0426614693047739
TEX15,-0.00774073723784738
WRN,0.0346281948037012
NRG1,0.0719920224999557
RP11-11N9.4,0.00719534561738712
RP11-722E23.2,0
FUT10,-0.0225762826133617
TTI2,-0.00916484031585619
MAK16,0.0275741382600849
RNF122,-0.0391969817338466
DUSP26,0
ZNF703,0
RP11-863K10.7,-0.109532239825789
ERLIN2,0.00275844026375216
PROSC,0.0171070173424803
ADGRA2,0.0245641407150955
BRF2,0.0356196794513922
RAB11FIP1,-0.0384633220030797
EIF4EBP1,0.00123195766914687
ASH2L,0.0726317371995934
RP11-90P5.2,-0.0479825538956098
LSM1,-0.0254227789942438
BAG4,-0.0634857912011779
DDHD2,0.0237851315331347
PLPP5,-0.0138577460386679
WHSC1L1,0.0312756523405004
RP11-513D5.2,0
RP11-350N15.5,0.00198284128235096
LETM2,0.0268557017886706
FGFR1,0.0564541107034267
TACC1,-0.0081086376181154
PLEKHA2,-0.0568988128634349
CTD-2544N14.3,0.0254739138203248
HTRA4,-0.00551074764881925
TM2D2,0.0674602066915205
ADAM9,0.0341444719423231
ADAM32,0
IDO1,0
IDO2,0.0175159825439792
C8orf4,-0.00560130920526181
RP11-470M17.2,0
ZMAT4,0
SFRP1,0.0438828799825341
GOLGA7,-0.032933834758735
GINS4,-0.0456914606827283
RP11-360L9.4,0
RP11-360L9.7,0
GPAT4,0.0151370942416223
ANK1,-0.00161820298114317
RP11-930P14.2,0
KAT6A,0.0251221551906852
RP11-589C21.6,0.0290056898624889
RP11-589C21.5,0
AP3M2,-0.0369179705027171
PLAT,0.046889712838769
RP11-231D20.2,0
IKBKB,-0.0205010132313254
POLB,-0.037774555805322
DKK4,0
VDAC3,-0.00460950048023803
SLC20A2,0.0234126805307029
RP11-503E24.2,0.0113256817162633
SMIM19,-0.0639623553002115
THAP1,0.0648061601809205
RNF170,0.0154250614671788
HOOK3,0.0313414745984172
FNTA,0.00781431742952424
POMK,0.035550749602954
HGSNAT,-0.0387365756639315
SPIDR,-0.0221641083597552
CEBPD,0.0278583789747343
PRKDC,-0.01902078886907
MCM4,0.0303357034146573
UBE2V2,-0.0828798163178116
RP11-567J20.2,-0.00399996628810785
SNAI2,0.049482339721649
C8orf22,0
RP11-10H3.1,0
SNTG1,0
PCMTD1,0.0167812179536758
RP11-110G21.1,0.00200012967581864
RP11-546K22.3,0
RP11-546K22.1,0
ST18,0
FAM150A,0
RB1CC1,-0.0374213516931886
ATP6V1H,0.0147892740502063
TCEA1,-0.0913751224197371
RP11-30L15.6,0
LYPLA1,0.042745386495788
MRPL15,0.00381479496915231
SOX17,0.00483731420757807
XKR4,0.0184347369739786
TMEM68,-0.0190496394567426
TGS1,-0.066747253599588
LYN,0.0138190068577851
RPS20,-0.0586553530071372
PLAG1,0.00298000200335458
CHCHD7,-0.0125736841243139
RP11-140I16.3,0
SDR16C5,0
LINC00968,0
IMPAD1,-0.000337221036783773
LINC01606,0
FAM110B,0.0214510220300527
UBXN2B,0.0252242385256852
CYP7A1,0.032825372889143
SDCBP,-0.00835115651621356
NSMAF,0.0333136505728396
TOX,0.0111987457168719
RP11-25K19.1,-0.0916454338550791
CA8,0
LINC01301,0
RAB2A,-0.0512199861763897
RP11-91I20.4,0
CHD7,-0.0118095191415889
AC022182.1,0
AC022182.3,-0.00381797594469755
CLVS1,0
ASPH,-0.0191195707685263
RP11-659E9.2,-0.0214454812186281
GGH,-0.0704001756588108
TTPA,-0.0413584462197261
YTHDF3-AS1,0.0654434027274521
YTHDF3,-0.0487533861742607
RP11-16E18.3,0
CYP7B1,0.0585423202973368
CTD-3025N20.3,0
ARMC1,0.027018553731205
MTFR1,-0.0341756456993057
RP11-707M3.3,0
PDE7A,0.0161151495983915
CTD-2532N20.1,-0.0119028210051339
DNAJC5B,-0.0124732223574073
TRIM55,0.0464349073066763
RRS1-AS1,-0.0687287324205573
RRS1,-0.0187069937117399
ADHFE1,-0.0056380812607077
C8orf46,0
MYBL1,0.030571994511748
VCPIP1,-0.0486535301862486
C8orf44-SGK3,0
C8orf44,0.0332815690495473
SGK3,0.0032802991047207
MCMDC2,0
COPS5,-0.0298503958821937
CSPP1,0.00224742158713737
ARFGEF1,-0.0507691684818011
RP11-7F18.2,0
PREX2,0.00833083464834623
SULF1,0.0214073092928597
SLCO5A1,0
RP11-159H10.3,0
NCOA2,0.0246327778830374
RP11-333A23.4,0.0208525418613223
TRAM1,-0.0551703127897631
LACTB2-AS1,0.0356681932367147
LACTB2,-0.0592427193599481
XKR9,0
MSC-AS1,0.0226820092233826
MSC,0.0220808067189952
TERF1,0.0523550878692659
RP11-531A24.5,0
SBSPON,0
RPL7,-0.0586043149325237
RDH10,-0.0862668049221146
STAU2,0.00424985991701294
UBE2W,0.00951653320549097
TCEB1,-0.0716396409192318
TMEM70,-0.0648990931413948
LY96,-0.0217133361485435
RP11-6I2.3,0
RP1-16A9.1,0
GDAP1,-0.0351766773691987
CRISPLD1,0.0288022822366363
HNF4G,-0.00459418908159456
ZFHX4,0.0303435189240696
PEX2,-0.0326356610868207
RP11-38H17.1,0.040758717015677
PKIA,-0.0436864574038907
ZC2HC1A,-0.0215226620087082
IL7,0.0452850850530287
RP11-79H23.3,-0.00585681085041204
HEY1,0.083516895329926
LINC01607,0
MRPS28,0.0349884307877003
RP11-92K15.3,-0.0231626767882572
TPD52,-0.0505004623307708
RP11-92K15.1,0.0026901283872118
RP11-48B3.5,0.0432216748372507
ZBTB10,-0.0242757182618996
RP11-48B3.3,0.0174185591383006
RP11-48B3.4,0.0085187397767432
ZNF704,-0.0179977545890309
PAG1,0.0650452692658054
RP11-1149M10.2,0
RP11-363E6.3,0
FABP5,-0.0381106346422964
FABP4,0.00794313604833064
IMPA1,-0.0232177226365686
SLC10A5,0
ZFAND1,-0.0404176761766844
CHMP4C,0.016802685002786
SNX16,0.00540622695064024
RALYL,0
LRRCC1,-0.0237713394020673
RP11-219B4.7,-0.0183003357174886
E2F5,-0.0121865685012685
C8orf59,-0.0570070488546853
CA13,-0.00414783589105963
CA1,0.0296533124616103
CA3,0.0371759149158165
CA3-AS1,0.0128061143858474
CA2,0.0422917899863597
WWP1,-0.0608629696096755
RMDN1,0.0275054402245678
CPNE3,-0.0879905372445433
AF121898.3,0
MMP16,0
RP11-37B2.1,-0.00412406527512711
RIPK2,0.0241952192905296
OSGIN2,-0.000403194051655156
NBN,-0.061033152151517
DECR1,-0.0447222890646059
LINC01030,0
TMEM64,-0.0505089894358358
NECAB1,0
C8orf88,0.0141176371069774
TMEM55A,0.0163198447082786
OTUD6B-AS1,0.0305627197808997
OTUD6B,0.0468644807782346
LRRC69,-0.00316562382247455
SLC26A7,-0.00783376089443214
RUNX1T1,0.0141510862317592
RP11-100L22.1,0
TRIQK,0.0796428840489302
LINC00535,0
FAM92A1,0.00835154595346472
CTD-2006H14.2,0.00409272118473397
RP11-10N23.2,0
RBM12B,0.029657560001176
RP11-10N23.5,0
TMEM67,0.0184438454055382
PDP1,-0.0162405730468372
RP3-388N13.5,0
GEM,0.0258064130186539
RAD54B,0.0350761221406474
FSBP,0
KIAA1429,0.0364226705169664
RP11-267M23.4,0.0522296598601681
RP11-22C11.2,0
ESRP1,0
DPY19L4,-0.0143602421522553
INTS8,0.0226654623030622
CCNE2,0.0621780274396614
RP11-347C18.5,0
NDUFAF6,-0.024048773507609
TP53INP1,-0.0307055953772436
PLEKHF2,-0.053821377065959
C8orf37,0.0403656216230575
UQCRB,-0.0628259587915492
KB-1043D8.6,0
MTERF3,0.0290961596132106
PTDSS1,0.0257651342273812
SDC2,-0.108067401647514
CPQ,0.012288105801216
TSPYL5,0.0128360654806484
MTDH,-0.036520621682423
LAPTM4B,-0.0159065967729615
MATN2,0.0185268842027627
RPL30,-0.0826119368907526
KB-1208A12.3,0.0187742729849778
ERICH5,0
HRSP12,-0.120950674537562
POP1,0.034830600704468
NIPAL2,0.012801187726947
STK3,0.0292660378214558
OSR2,0
RP11-410L14.2,-0.0567881185140944
VPS13B,0.0151058611554763
COX6C,-0.172945223328193
FBXO43,0
POLR2K,0.00465486429354184
SPAG1,0.0167882748883026
RNF19A,0.0413975068047682
KB-1615E4.2,0
ANKRD46,0.0463400869652982
PABPC1,0.0282123222749786
YWHAZ,-0.0613398274751039
KB-1460A1.5,-0.0107260419262126
ZNF706,-0.0484704816192667
KB-1410C5.5,0
GRHL2,0
NCALD,0.0141721664168261
RRM2B,-0.00414572848993635
UBR5-AS1,0
UBR5,0.0262638107347223
KB-1980E6.3,0.00100677096549222
KLF10,0.0291760145602937
KB-1732A1.1,-0.0458027064354332
AZIN1,-0.0508461957936001
KB-1254G8.1,0
AZIN1-AS1,-0.00213216054170304
KB-1507C5.4,0
ATP6V1C1,-0.0161209332485946
BAALC-AS2,0
BAALC,-0.0414889573594392
BAALC-AS1,0
FZD6,-0.0582311322786936
CTHRC1,-0.0291986470587557
RP11-1C8.6,0
SLC25A32,-0.0357581659973002
DCAF13,0.0160852132499253
RIMS2,0
DPYS,-0.0887852771708882
DCSTAMP,0
LRP12,-0.0889999998620499
ZFPM2,-0.0171525683968723
RP11-395G23.3,0.00198388722472275
OXR1,0.019549118026853
ANGPT1,0
EIF3E,0.0140822903046796
EMC2,-0.0266202025146869
TMEM74,0
RP11-1084E5.1,0
NUDCD1,0.0182236214968231
ENY2,-0.0976241629797462
PKHD1L1,-0.0568102594853362
EBAG9,-0.0260501265710765
SYBU,0.0428869256709888
TRPS1,0.0679502772387873
EIF3H,-0.0284418853716043
UTP23,-0.0358151592985836
RAD21,-0.0615815190426462
RAD21-AS1,0.0609133768976855
AARD,0
MED30,0.0336824579707539
EXT1,-0.0396785974551907
SAMD12,-0.0305227103940919
AC023590.1,0
TNFRSF11B,0.0321473026643152
COLEC10,0
MAL2,-0.0428126106091252
NOV,0
ENPP2,-0.0157732424787022
TAF2,0.0339016158625019
DSCC1,-0.0770000528822629
DEPTOR,-0.0266100451499351
RP11-760H22.2,0
COL14A1,0
MRPL13,0.0169476065204165
MTBP,0
SNTB1,-0.00523319598181104
RP11-713M15.1,0
RP11-713M15.2,0.0236346515057578
HAS2,0
LINC01151,0
RP11-44N11.2,0.0499919469689517
RP11-44N11.3,-0.0291986470587557
ZHX2,0.00127596602097803
RP11-557C18.4,0
DERL1,-0.011502401762271
TBC1D31,-0.00618548276763057
FAM83A-AS1,-0.0115821701974277
C8orf76,0.030010648112512
ZHX1-C8orf76,0.0335450605000994
ZHX1,-0.0133061193061228
ATAD2,-0.00738673636385314
WDYHV1,-0.0623305114343414
FBXO32,0.0599783313939941
ANXA13,0.0644024758465541
FAM91A1,-0.0134779673567722
RP11-37N22.1,0
TMEM65,0.00196921079359716
TRMT12,0.0351372367513225
RNF139-AS1,-0.00983699532922469
RNF139,-0.0259246308040495
TATDN1,-0.0275772593526908
RP11-158K1.3,0.0304071124344068
NDUFB9,-0.109051242767994
MTSS1,-0.0502282515147735
RP11-532M24.1,-0.0322433603545209
LINC00964,0
ZNF572,-0.0341576515258282
SQLE,0.035899870300888
KIAA0196,-0.0173842616539877
NSMCE2,0.012666434916261
TRIB1,0.0141250593711277
RP11-136O12.2,0
LINC00861,-0.0864989836159362
FAM84B,0.0484377253286778
RP11-89K10.1,0
PCAT1,0.0127085720229167
PRNCR1,-0.0231626767882572
CASC19,0
CCAT1,-0.0133154060140829
CASC8,0
CASC21,0
POU5F1B,0
CASC11,-0.000109219492868786
MYC,-0.015407363651248
PVT1,0.0252626510112691
LINC00977,0
CCDC26,0
FAM49B,0.0422542232709199
RP11-473O4.4,0.0646548942040287
ASAP1,0.0254479384564022
EFR3A,-0.0909178580754895
KCNQ3,0
LRRC6,0.0550204102088059
TMEM71,0.0353719766661184
PHF20L1,0.00570255468311958
TG,0
SLA,0.0648268197154414
NDRG1,0.108799768965544
ST3GAL1,-0.055394777576001
RP11-629O1.2,0.0290126948302777
ZFAT,-0.0347959645841255
CTD-2342N23.3,0
AC083843.1,0
AC083843.2,0
NCRNA00250,0
KHDRBS3,0.0217360599687615
RP11-30J20.1,0
RP11-489O18.1,0.0328476858173866
RP11-398H6.1,0
TRAPPC9,-0.0636459153928606
CTA-204B4.2,0.00170120707933454
CHRAC1,-0.00409589603606285
AGO2,0.0201179882595868
PTK2,0.00431055670309466
DENND3,0.0287057192603445
RP11-809O17.1,0
SLC45A4,0
PTP4A3,-0.0361684715796813
TSNARE1,0.0445296119913421
RP13-467H17.1,0
ADGRB1,0
ARC,0
JRK,-0.0117861704885821
PSCA,-0.00858890827837454
LY6K,-0.0223468175775106
THEM6,0.000328906230090983
LYPD2,0.117617396723946
RP11-706C16.7,0.0399456972871604
LYNX1,0.0394994577797029
RP11-273G15.2,0
LY6E,-0.00422016228063825
GPIHBP1,0.0161925138995646
ZFP41,-0.00739172011546553
GLI4,0.0408878182132617
MINCR,-0.0243724391701103
ZNF696,-0.0911018919697033
RP13-582O9.7,0.0389394125399678
TOP1MT,-0.0187544256724927
RHPN1,0.00719575901436317
MAFA,0
ZC3H3,0.0266651229519158
RP11-661A12.5,-0.0569314319777434
GSDMD,0.0311130960963355
MROH6,0.0389333826142474
NAPRT,0.00894336533521023
RP11-661A12.7,0
EEF1D,0.00584240072890217
TIGD5,0.0552890138213638
PYCRL,0.0677063686950268
TSTA3,0.0187894452816658
ZNF623,-0.0492585880111029
ZNF707,-0.0230697316590081
RP11-429J17.2,-0.00681983587587208
FAM83H,-0.0628290167333288
FAM83H-AS1,-0.000269563432132587
SCRIB,-0.0218454601783062
PUF60,0.0308786076801822
NRBP2,0.0305682037271144
EPPK1,-0.00700159583653035
PLEC,-0.000461839499416843
PARP10,0.0611874977546097
GRINA,-0.0342986488277831
SMPD5,0
OPLAH,-0.0405147246482262
CTD-3065J16.9,-0.017366395975704
EXOSC4,-0.048325380574869
GPAA1,0.0393985756730305
CYC1,-0.12612775076406
SHARPIN,-0.0765967388145195
MAF1,-0.0628373713974932
WDR97,0
HGH1,-0.0157990210788748
MROH1,-0.014275691612627
BOP1,-0.0324375523884362
SCX,0
HSF1,0.0101648015542115
DGAT1,-0.00139236728446142
TMEM249,0
SLC52A2,0.0389323646791908
FBXL6,-0.0365870117801508
ADCK5,-0.0184934478479295
CPSF1,0.0724404989279567
GS1-393G12.14,0
SLC39A4,-0.0239229450728559
VPS28,-0.0261905982539718
TONSL,-0.0447970945660232
CYHR1,-0.00348101889964755
KIFC2,-0.0236006514636869
PPP1R16A,-0.0767707813875822
GPT,-0.035361153611006
MFSD3,0.0682819933897822
RECQL4,0
LRRC14,0.0309090598300468
LRRC24,0
C8orf82,0.0312650127594874
ARHGAP39,0
ZNF251,0.00156579424883599
ZNF34,-0.0406040039150915
RPL8,-0.0268040820693963
ZNF517,0.0595016638113434
ZNF7,0.0127599148341248
COMMD5,-0.0271397181066406
ZNF250,0.0501615531430351
ZNF16,0.0280176647758722
ZNF252P-AS1,0
C8orf33,-0.0898058926394666
WASH1,-0.0359957140968346
XXyac-YRM2039.3,-2.24815096358829e-06
PGM5P3-AS1,0
FOXD4,0
CBWD1,0.0529219035061592
C9orf66,0.00837266989460228
DOCK8,0.0535902731207144
KANK1,-0.0102326252206657
SMARCA2,0.0336480034745276
VLDLR,0
PUM3,-0.0264641901474552
RFX3,0.0410758381766092
AL365202.1,0
RFX3-AS1,0
RP11-509J21.2,0.0322385884682473
GLIS3,0.0260643411464188
SLC1A1,-0.0419086661942272
SPATA6L,0.037372087813273
PLPP6,0.0261837965902133
CDC37L1-AS1,-0.0621781025927675
CDC37L1,-0.018670679727145
AK3,-0.086213356678862
RCL1,-0.0487326941928237
JAK2,0.0122006964093115
IGHEP2,0
RLN2,0.0426668630216721
RLN1,-0.0754824351657752
PLGRKT,0.0398720775459414
CD274,-0.0341973458750548
PDCD1LG2,0
RIC1,0.0296366381217069
ERMP1,0.0290083702224764
KIAA2026,0.0077356465510829
RANBP6,0.0310503202264136
IL33,0.0486879831712215
UHRF2,-0.0133014144103785
GLDC,0.0105864509005156
RP11-390F4.6,-0.0105346700331271
RP11-390F4.10,0
RP11-390F4.3,-0.0665693973149952
KDM4C,0.00694415218529487
TMEM261,-0.0255716491556135
PTPRD,-0.0536767497973034
PTPRD-AS1,0
LURAP1L,-0.0440325572706188
MPDZ,-0.0450035697259733
LINC01235,0
NFIB,-0.0313162276263183
RP11-408A13.3,0
RP11-408A13.4,0
ZDHHC21,-0.0113605447561654
FREM1,0.0174236174252167
TTC39B,0.0733759275271474
SNAPC3,-0.028005169909803
PSIP1,0.0596279609069709
CCDC171,0.0449453724433476
BNC2,0.00815201405835301
RP11-62F24.2,0
CNTLN,0.0425995996112027
ADAMTSL1,0
SAXO1,0
RRAGA,0.0319006223092479
HAUS6,-0.0225190191933617
PLIN2,-0.104068860669137
DENND4C,0.00313791271485672
RP11-513M16.7,0
RP11-513M16.8,0.0327283293617578
RPS6,-0.0192431433337624
ACER2,0
SLC24A2,0
MLLT3,0.00386916043482835
FOCAD,0.0242028019523271
FOCAD-AS1,0
HACD4,0.0809127368379025
KLHL9,0.0341825566821712
MTAP,0.0774629718597387
CDKN2A,0.00432924692167858
CDKN2B-AS1,0
CDKN2B,0.0230846007663569
DMRTA1,0.0336467939096327
LINC01239,-0.0217460226198115
TUSC1,-0.0415514704273561
CAAP1,-0.0455161853309598
PLAA,-0.0440762178041856
IFT74,0.0284316878486811
IFT74-AS1,0
LRRC19,0
TEK,-0.0051891258308446
MOB3B,0.00409272118473397
C9orf72,-0.0251064921283128
LINGO2,-0.021281029295773
ACO1,-0.0203588204867142
DDX58,0.0197758824392566
TOPORS,-0.0436817549025198
TOPORS-AS1,-0.00507527979730653
NDUFB6,-0.0776971954044839
GVQW1,0
APTX,-0.039836692099738
DNAJA1,0.0557535603873069
SMU1,-0.0534229553858936
B4GALT1,-0.129720050008171
B4GALT1-AS1,0.0315548632567407
BAG1,0.000140667383073554
CHMP5,-0.135184931207174
NFX1,0.0590932214509831
AQP7,0
AQP3,0.00454593889435194
NOL6,0.00332463381219784
ANKRD18B,0
LINC01251,0
PRSS3,0.00574500115805003
UBE2R2,-0.01657381212055
UBAP2,0.00097510748597656
DCAF12,0.0125144287898967
UBAP1,-0.0860715817754895
KIF24,0
NUDT2,0.0514658527359923
KIAA1161,-0.0085533311609901
C9orf24,0.0291004851651509
FAM219A,0.0654413212893962
ENHO,0
CNTFR,0.0620776246300256
RPP25L,-0.00739988457229935
DCTN3,-0.030372005275964
SIGMAR1,-0.0728128884905136
GALT,-0.103923251232607
IL11RA,0.0247954565633029
CCL27,0
RP11-195F19.5,-0.0492333156301231
RP11-195F19.9,0
CCL19,0
CCL21,-0.00717318021180223
DNAJB5,0.0649116284651335
VCP,-0.0129173691021422
FANCG,-0.0678240047461182
PIGO,-0.00112767196365598
RP11-182N22.8,0.0417936534139312
STOML2,-0.00236969929581155
FAM214B,0.00498027279899624
UNC13B,0.0299670993825946
RUSC2,0.00765030269542289
FAM166B,-0.00592058274183551
TESK1,0.0322247300294644
CD72,-0.00992022914622235
RP11-331F9.4,0
SIT1,-0.0188301158952491
RMRP,0
CCDC107,-0.0996701892267289
ARHGEF39,0.00736959053843227
CA9,0
TPM2,0.0305049808051515
TLN1,-0.00322258726546576
CREB3,0.0547375560583544
GBA2,0.0512607076713455
RGP1,-0.00454464299949217
MSMP,0
RP11-112J3.16,0
NPR2,0.0223124612513696
SPAG8,0.0085187397767432
HINT2,-0.0601539619907678
TMEM8B,0
FAM221B,0
HRCT1,0.0792316250994946
LINC00961,0.0127085720229167
RP11-327L3.3,0
RECK,0.0232531318035469
GLIPR2,0.0243112707257241
CCIN,0
CLTA,0.0192633757694093
GNE,0.0294644992368345
RNF38,0.043777943984446
MELK,-0.0288151713330705
PAX5,0
RP11-297B17.3,-0.019416319252641
EBLN3,-0.00942336469343223
ZCCHC7,0.0252235240631563
GRHPR,-0.178332846753561
ZBTB5,-0.0110189210475237
POLR1E,0.0113930244103482
FBXO10,-0.0195970461621782
TOMM5,-0.0156302782399939
FRMPD1,-0.00858890827837454
TRMT10B,0.0190967819602905
EXOSC3,-0.0143165944369083
DCAF10,-0.0372232215817204
SLC25A51,0.0213469389766148
SHB,0.0188393394284529
ALDH1B1,-0.0258370450170516
FAM95C,0
ANKRD18A,0
FAM201A,0
CNTNAP3,0.0725060671058469
FAM74A1,0
GLIDR,-0.0143168947955743
FAM95B1,0
AC129778.2,0
BMS1P14,0
PGM5P2,0
CBWD7,-0.0483245415645975
RP11-4L24.3,0
CNTNAP3B,0.0783535878113956
RP11-475I24.3,0
FP325317.1,0
FAM74A6,0
RP11-160N1.10,0
FAM27C,-0.00997717364500786
RP11-374M1.5,0
RP11-111F5.3,0
RP11-111F5.4,0
RP11-211N8.2,0
LINC01410,0.0473720205128769
RP11-262H14.3,0.0377887431745219
RP11-262H14.4,0
RP11-381O7.3,0
RP11-764K9.1,0
ANKRD20A4,0.0190331449795293
CBWD5,-0.0340012684162589
RP11-15E1.5,0
ANKRD20A3,-0.00739172011546553
ZNF658,0
CBWD3,0.00470710063228923
PGM5,0.0509166853998368
RP11-88I18.2,0
RP11-274B18.4,0
LINC01506,0.00906390374558601
PIP5K1B,0.0528588864953831
FAM122A,0.0395503390562184
FXN,0.0265613011653084
TJP2,-0.019107577912326
FAM189A2,0
APBA1,0
RP11-470P21.2,0
RP11-109D9.4,0
PTAR1,-0.0146490602359788
MAMDC2-AS1,0
MAMDC2,0
SMC5-AS1,-0.00985193172221812
SMC5,0.0418603713528576
KLF9,-0.0211483092393012
TRPM3,0
TMEM2,0.0378472023348022
ABHD17B,0.0139144259428148
C9orf85,0.0687188392201794
GDA,-0.00784291277178321
RP11-63P12.7,-0.00198788672011566
LINC01504,0.0253821475972985
ZFAND5,-0.0199673270815305
LINC01474,0
ALDH1A1,-0.118224014693902
ANXA1,0.0891640888741748
RORB,0
TRPM6,0.0417936534139312
C9orf40,0.0109285406644877
C9orf41-AS1,0
CARNMT1,0.0204107552045821
NMRK1,-0.0662470909893721
OSTF1,0.0568137489129194
PCSK5,-0.00659446667134175
RFK,-0.0270595286298893
GCNT1,0.0263062807142039
PRUNE2,-0.0226851530774378
VPS13A,0.0265798364657018
GNA14,0.0439817236986947
GNAQ,-0.00673563391999357
CEP78,0.0553565878176857
PSAT1,-0.0413461716893097
TLE4,0.0547577528491569
TLE1,0.0512537762027047
RP11-154D17.1,0
RP11-383M4.6,0
RASEF,-0.119465574286434
FRMD3,0
RP11-439K3.3,-0.0770000528822629
IDNK,-0.0646403563222133
UBQLN1,-0.0253584958951497
RP11-522I20.3,-0.119465574286434
GKAP1,0.0361570177333484
KIF27,0.0486325374566878
C9orf64,-0.0694245184871783
HNRNPK,-0.0205948183241415
RP11-575L7.8,0
RMI1,-0.0773693232840607
SLC28A3,0
NTRK2,0
AGTPBP1,0.0402908004598147
NAA35,0.0273461989169879
GOLM1,0.00395695134185921
ISCA1,0.00777448090192777
ZCCHC6,0.103779291043368
GAS1,0.0194190033038628
DAPK1,0.0142828763903373
CTSL,-0.0409309304354283
XXyac-YM21GA2.4,0
