,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
DDX56,-0.0111984128571204,0.484790037388153,0,1,0
TMED4,-0.0166811556372644,0.463370680996985,0,1,0
OGDH,0.0117406419468631,0.26902687516052,0,1,0
ZMIZ2,0.0017889074775721,0.393468922930775,0,1,0
PPIA,0.0479414824621963,0.210396862998986,0,1,0
H2AFV,-0.0127204104199566,0.786322211697463,0,1,0
AC004854.4,0,0.592509082185246,0,1,0
PURB,0.0310349793318186,0.377148872730647,0,1,0
RP4-673M15.1,0.0112346086806254,0.628487927675927,0,1,0
MYO1G,-0.0471031043192036,0.866586720541971,0,1,0
SNHG15,0.0526947558546567,0.0833677310233944,0,1,0
CCM2,0.0101303221886973,0.871306553388933,0,1,0
NACAD,0,1,0,1,0
TBRG4,0.0117462313798921,0.194640565924396,0,1,0
RAMP3,0.0812072705971009,0.100445502254351,0,1,0
ADCY1,0.0265744190976631,0.794978239655954,0,1,0
IGFBP1,-0.0161787500268183,0.962145528541986,0,1,0
IGFBP3,0.00214669165178205,0.0672583806153011,0,1,0
TNS3,-0.022246379149971,0.986366740878526,0,1,0
HUS1,0.0331785685064453,0.534080062675394,0,1,0
LINC00525,0,0.592509082185246,0,1,0
PKD1L1,0.0040696514691309,0.592509082185246,0,1,0
SUN3,0,0.592509082185246,0,1,0
C7orf57,0,1,0,1,0
UPP1,0.0127035266982315,0.498419152322642,0,1,0
ABCA13,0,0.592509082185246,0,1,0
IKZF1,0.0186380944577834,0.15768409592099,0,1,0
FIGNL1,-0.0145459359468282,0.767369625851491,0,1,0
DDC,-0.0190248530894285,0.885895666705264,0,1,0
GRB10,0.0116648932684107,0.883459629107177,0,1,0
COBL,0.0118800852277383,0.32007865432709,0,1,0
SEC61G,-0.0133065163864125,0.552412964883557,0,1,0
EGFR,-0.029689179377562,0.843018419694987,0,1,0
EGFR-AS1,0,1,0,1,0
LANCL2,0.0185076475524461,0.518956005315739,0,1,0
VOPP1,0.0111050788417337,0.356122956835709,0,1,0
ZNF713,-0.00885315920077572,0.714043928504308,0,1,0
GBAS,-0.0303085622830604,0.72235078647065,0,1,0
MRPS17,0.0236706645821273,0.536602155118078,0,1,0
PSPH,0.0525869181681045,0.000501730187264151,0,1,0
CCT6A,-0.0149827856695917,0.926013836608386,0,1,0
SUMF2,0.00746066932782414,0.739688287515579,0,1,0
PHKG1,-0.000127814732139756,0.748429206708683,0,1,0
CHCHD2,0.0209046708072182,0.588609408156161,0,1,0
RP11-114G11.5,0.00569240077828847,0.628487927675927,0,1,0
RP11-340I6.8,0,1,0,1,0
ZNF727,0,1,0,1,0
ZNF736,0.0113248230752272,0.767369625851491,0,1,0
ZNF680,-0.00163859772380833,0.697425438223559,0,1,0
ZNF107,0.0237807290353105,0.822711175768465,0,1,0
ZNF138,-0.0686038619772312,0.194600223808052,0,1,0
ZNF273,0.029308080445685,0.230409380093634,0,1,0
RP11-797H7.5,0.015960591254355,0.628487927675927,0,1,0
ZNF117,-0.0042588289602892,0.117024313215629,0,1,0
ERV3-1,-0.00387885461648983,0.836269219540074,0,1,0
ZNF92,0.0133889009924431,0.194600223808052,0,1,0
RP11-479O9.4,0,1,0,1,0
VKORC1L1,-0.0439281607646112,0.72162863269404,0,1,0
GUSB,-0.0257835055091916,0.979553367711733,0,1,0
ASL,0.015393891992209,0.696677318808429,0,1,0
CRCP,0.0137502281698655,0.886455105609804,0,1,0
TPST1,0.0459412521079315,0.922451681350686,0,1,0
LINC00174,-0.00494854459857086,0.729248756040821,0,1,0
GS1-124K5.3,0.0103323112763891,0.677894226233146,0,1,0
GS1-124K5.4,0.0118766799462916,0.90278371954789,0,1,0
GS1-124K5.11,0.00769500282177318,0.014884694900237,0,1,0
KCTD7,0.0294654235935224,0.011510186207996,0,1,0
RABGEF1,0.0254454452962425,0.604206974318102,0,1,0
RP11-792A8.4,0.0111121817533525,0.424648066616416,0,1,0
RP11-458F8.4,0.00750760463878999,0.714043928504308,0,1,0
TMEM248,0.0564442382895881,0.465481755041103,0,1,0
SBDS,-0.0183546707961659,0.707716905955177,0,1,0
TYW1,0.0118270717733333,0.909890660078092,0,1,0
RP11-166O4.6,0.0039124651502053,0.235759661938199,0,1,0
LINC01372,0,0.628487927675927,0,1,0
AUTS2,0.0147043306653741,0.855485425786143,0,1,0
CALN1,0,1,0,1,0
TYW1B,-0.0423096041567302,0.788273140918521,0,1,0
POM121,-0.0165305138742103,0.903354329987741,0,1,0
RP11-313P13.5,0,1,0,1,0
NSUN5,-0.0155629704087325,0.788998444417564,0,1,0
FKBP6,0,0.592509082185246,0,1,0
FZD9,0,1,0,1,0
BAZ1B,0.0806402191548498,0.0932480496934859,0,1,0
BCL7B,-0.0171922584134935,0.989417725617957,0,1,0
TBL2,0.03512009804866,0.483770590756223,0,1,0
MLXIPL,0.0549683304654898,0.872919549341394,0,1,0
VPS37D,0.0112195666700533,0.0337078339346487,0,1,0
DNAJC30,0.025613595115009,0.965250947412607,0,1,0
WBSCR22,0.025758994264431,0.739520607494322,0,1,0
STX1A,0.00173606283020208,0.697098384801838,0,1,0
ABHD11-AS1,0,1,0,1,0
ABHD11,0.00855260365299537,0.657115400535523,0,1,0
CLDN3,0.041341973666413,0.816136285244133,0,1,0
CLDN4,0.0446875319296763,0.352828804391901,0,1,0
WBSCR27,0.00254917538789502,0.697098384801838,0,1,0
ELN,-0.0050406485123861,0.014884694900237,0,1,0
CTB-51J22.1,0,1,0,1,0
LIMK1,-0.00266737764386698,0.439813400027785,0,1,0
EIF4H,-0.0282868857714053,0.717433704397365,0,1,0
LAT2,-0.0258055874540808,0.321096218209365,0,1,0
RFC2,-0.0688885681327055,0.239491772305353,0,1,0
CLIP2,-0.0097685740561969,0.729248756040821,0,1,0
GTF2IRD1,-0.0145377013296791,0.130944591670485,0,1,0
GTF2I,0.0552779267986915,0.067109552522485,0,1,0
NCF1,-0.0794047178758314,0.960548013916604,0,1,0
GTF2IRD2,-0.00351199252877405,0.742837781857192,0,1,0
WBSCR16,-0.030612098476615,0.958379997049742,0,1,0
GTF2IRD2B,-0.0044059214992131,0.763221415311934,0,1,0
AC004878.2,0,0.592509082185246,0,1,0
AC004878.8,0,1,0,1,0
TRIM73,-0.0128111029272556,0.806546778894143,0,1,0
POM121C,0.00293651185007273,0.592298054629604,0,1,0
SPDYE5,0.00166878015876432,0.628487927675927,0,1,0
HIP1,0.0319568650245999,0.00953670829093777,0,1,0
CCL26,0,1,0,1,0
RHBDD2,-0.0184752523091134,0.580988185994837,0,1,0
POR,0.0403799200263511,0.874386176562851,0,1,0
TMEM120A,-0.0280854566787405,0.455532166470033,0,1,0
STYXL1,0.0275841516953256,0.65417424979468,0,1,0
MDH2,0.0450555596153046,0.364287570945855,0,1,0
SRRM3,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
HSPB1,0.0993038227139502,0.142006633791971,0,1,0
YWHAG,-0.0450635853273021,0.574768636409322,0,1,0
SSC4D,0,0.628487927675927,0,1,0
ZP3,0.00579876113799033,0.767369625851491,0,1,0
DTX2,0.00873384734361505,0.0454875838814048,0,1,0
UPK3B,0,0.628487927675927,0,1,0
SPDYE16,0,0.592509082185246,0,1,0
POMZP3,0.0180794290314047,0.743054839178728,0,1,0
CCDC146,0.00851338334745506,0.331213851256757,0,1,0
FGL2,-0.0729954361818039,0.271029404200882,0,1,0
GSAP,0.00300836309085571,0.75519686094893,0,1,0
RP5-899E9.1,0.00878981050876564,0.697098384801838,0,1,0
PTPN12,0.0084094851856947,0.162807701992648,0,1,0
APTR,0.00824526863864899,0.90278371954789,0,1,0
RSBN1L,0.0495715052157856,0.648190603713647,0,1,0
TMEM60,0.0559715250822796,0.180761572045061,0,1,0
PHTF2,6.22397383645256e-05,0.313474386709958,0,1,0
RP5-1185I7.1,0,1,0,1,0
MAGI2,0,0.164347389994865,0,1,0
GNAI1,0.0314407568401233,0.00877366939409841,0,1,0
AC004862.6,0.0405477277571843,0.52903180834294,0,1,0
CD36,0.0536626131223218,0.175926716721205,0,1,0
SEMA3C,-0.0337656031327621,0.677894226233146,0,1,0
HGF,0.0127812283070836,0.767369625851491,0,1,0
CACNA2D1,0,1,0,1,0
PCLO,0.0105179943111588,0.628487927675927,0,1,0
SEMA3E,0,0.697098384801838,0,1,0
SEMA3A,0,1,0,1,0
AC074183.4,0,0.677894226233146,0,1,0
SEMA3D,0,1,0,1,0
KIAA1324L,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
AC005076.5,-0.0201946221881579,0.814866820859474,0,1,0
DMTF1,-0.000566991097127709,0.677638220108124,0,1,0
TMEM243,-0.0118025328042873,0.497003321400902,0,1,0
TP53TG1,0.0352533063779477,0.0617556938466836,0,1,0
CROT,0.0224348690163241,0.102157411720655,0,1,0
ABCB4,0.0322546666597029,0.829850613864338,0,1,0
ABCB1,-0.0166263944117072,0.91530598866232,0,1,0
RUNDC3B,0.0240640021610992,0.830122025426956,0,1,0
SLC25A40,-0.0374343976833444,0.913227100754717,0,1,0
DBF4,0.0112462482608097,0.620654105843094,0,1,0
ADAM22,0,1,0,1,0
SRI,-0.00507347782414847,0.288272558419245,0,1,0
AC003991.3,0,1,0,1,0
STEAP4,-0.0144056499407486,0.778190971463357,0,1,0
STEAP1,-0.00677146843255515,0.703077727312389,0,1,0
STEAP2,0.0144270845206529,0.301732981844071,0,1,0
CFAP69,0.00857925845252463,0.0612811222454908,0,1,0
GTPBP10,-0.0403814838895775,0.744815674694916,0,1,0
CLDN12,0.011132656191268,0.734243610704773,0,1,0
CDK14,0.0115415263639532,0.877365143798139,0,1,0
AC002456.2,-0.00373264667180663,0.677894226233146,0,1,0
FZD1,-0.0285217099585497,0.111131072995593,0,1,0
MTERF1,0.0069141683357471,0.55959399857964,0,1,0
AKAP9,0.00283921167110423,0.00899503541821572,0,1,0
CYP51A1,0.00596465746036441,0.814866820859474,0,1,0
CYP51A1-AS1,0,0.592509082185246,0,1,0
KRIT1,-0.0351425440041552,0.0293378903825884,0,1,0
ANKIB1,0.0449139695620156,0.840270265635198,0,1,0
GATAD1,-0.0130783837163842,0.29358467906493,0,1,0
AC007566.10,0.00287165083501849,0.592509082185246,0,1,0
ERVW-1,-0.00298328999656607,0.592509082185246,0,1,0
PEX1,0.0345917880350419,0.123029049052351,0,1,0
RBM48,0.0294993800457556,0.770105742053887,0,1,0
FAM133B,0.011507096742358,0.00983462667460573,0,1,0
CDK6,-0.0157939471335093,0.624615376678372,0,1,0
AC002454.1,0,0.592509082185246,0,1,0
SAMD9,-0.016359056946486,0.928008222107474,0,1,0
SAMD9L,0.0566327965735726,0.0107178794813278,0,1,0
HEPACAM2,0.00867951203583157,0.592509082185246,0,1,0
VPS50,0.00678937289918739,0.622565571761164,0,1,0
CALCR,0,1,0,1,0
TFPI2,0.054693091286999,0.513123575436653,0,1,0
GNG11,0.0707351239016171,0.031603384105482,0,1,0
BET1,-0.021625324581688,0.632571948120901,0,1,0
COL1A2,0.0255574590339829,0.0225600176521284,0,1,0
CASD1,-0.0200530735600929,0.919501237406397,0,1,0
SGCE,-0.0337417050725721,0.8381873499217,0,1,0
PEG10,0.0134561254749047,0.697098384801838,0,1,0
PPP1R9A,0.028390077435136,0.162740258404759,0,1,0
PON1,0.0197157631116582,0.818190639231568,0,1,0
PON3,0.0611435410694488,0.821159431425867,0,1,0
PON2,0.0232261446483678,0.116607697818195,0,1,0
GS1-293C5.1,-0.0199576081858516,0.592509082185246,0,1,0
AC004012.1,0,0.628487927675927,0,1,0
ASB4,0,0.592509082185246,0,1,0
PDK4,-0.018022209047733,0.217967943093623,0,1,0
AC002451.3,-0.0207107109984096,0.729248756040821,0,1,0
DYNC1I1,0.00994228145583157,0.697098384801838,0,1,0
SLC25A13,0.027626184065613,0.705184559098482,0,1,0
SHFM1,0.0414327856207788,0.577573655461104,0,1,0
SDHAF3,0.0241290258664597,0.730228254249581,0,1,0
TAC1,0,1,0,1,0
ASNS,0.0115956582374704,0.352828804391901,0,1,0
LMTK2,-0.0137032612185278,0.576631204881497,0,1,0
TECPR1,-0.00295352005020641,0.479394014154583,0,1,0
BRI3,-0.0862427515139804,0.913401397321562,0,1,0
BAIAP2L1,0.000308748806555244,0.564930881626622,0,1,0
NPTX2,-0.0202010557271959,0.677894226233146,0,1,0
TMEM130,0,1,0,1,0
TRRAP,-0.00429476570463095,0.292320267669761,0,1,0
AC004893.11,0.00677827621064996,0.697098384801838,0,1,0
SMURF1,-0.0270108465048652,0.458302656339252,0,1,0
ARPC1A,0.0138247618980781,0.660480620625298,0,1,0
ARPC1B,-0.13138245938026,0.428016351313323,0,1,0
PDAP1,-0.0385047681389712,0.912816985452624,0,1,0
BUD31,0.0370781341956683,0.857677384109234,0,1,0
PTCD1,-0.0619308748440786,0.837135796281841,0,1,0
CPSF4,0.0453971145195274,0.067578913630941,0,1,0
ATP5J2,-0.0347334505101126,0.391420365952792,0,1,0
ZNF789,-0.0185771507425595,0.300805064736539,0,1,0
ZNF394,-0.0278257275264958,0.893770483018208,0,1,0
ZKSCAN5,-0.0267544843335891,0.814866820859474,0,1,0
FAM200A,0.00382576984360585,0.778190971463357,0,1,0
ZNF655,-0.0528528196003435,0.161291996058129,0,1,0
GS1-259H13.2,0,0.0330250713995914,0,1,0
ZSCAN25,0.0469086923058306,0.402327166882255,0,1,0
CYP3A5,-0.000670763721591563,0.866628805620902,0,1,0
CYP3A7-CYP3A51P,-0.00461843364717946,0.697098384801838,0,1,0
CYP3A7,-0.0098852967131733,0.843784230990791,0,1,0
CYP3A4,0.0134336707858863,0.863678235407232,0,1,0
CYP3A43,0.0011994254046673,0.729248756040821,0,1,0
TRIM4,0.0304108301273013,0.317489769303814,0,1,0
GJC3,0.014284118921939,0.755702711109367,0,1,0
RP4-604G5.1,0,0.592509082185246,0,1,0
AZGP1,0.0585478802008896,0.704175270277869,0,1,0
ZKSCAN1,0.0264845372431661,0.881917461935232,0,1,0
ZSCAN21,0.00116742888107024,0.0222635193976343,0,1,0
ZNF3,-0.00157822137246998,0.571123306405758,0,1,0
COPS6,-0.0396608944413753,0.906400860989985,0,1,0
MCM7,-0.018648498484323,0.572066336537874,0,1,0
AP4M1,0.0348246324440055,0.0234089505868208,0,1,0
TAF6,-0.0447130951951923,0.7144529706178,0,1,0
RP11-506M12.1,0,1,0,1,0
CNPY4,0.021053803334537,0.437160199937294,0,1,0
MBLAC1,-0.0141444972775828,0.729248756040821,0,1,0
LAMTOR4,-0.0559734155648825,0.209797439394506,0,1,0
C7orf43,0.0549130355175012,0.0975440375817262,0,1,0
GAL3ST4,0,0.592509082185246,0,1,0
GPC2,0,1,0,1,0
STAG3,0.00298309537183847,0.584346792143427,0,1,0
GATS,0.0146318584784929,0.729248756040821,0,1,0
PVRIG,-0.0023045385409656,0.592509082185246,0,1,0
SPDYE3,0.0129166638426517,0.655572442997007,0,1,0
PILRB,0.00850355440672446,0.413177381478798,0,1,0
PILRA,-0.106488341360189,0.502656434821736,0,1,0
ZCWPW1,-0.0120541007129151,0.622565571761164,0,1,0
MEPCE,-0.0220395182694612,0.365156409773349,0,1,0
PPP1R35,8.75609388565965e-05,0.72063289393894,0,1,0
RP11-758P17.3,-0.00591507668099247,0.592509082185246,0,1,0
C7orf61,0.0800332259208559,0.00067410024171581,0,1,0
TSC22D4,-0.0186926183119695,0.644577273580611,0,1,0
NYAP1,0,0.628487927675927,0,1,0
AGFG2,0.0131685312135446,0.510680646932248,0,1,0
SAP25,-0.0103686136597492,0.806546778894143,0,1,0
LRCH4,-0.0386303697775161,0.952473198224699,0,1,0
FBXO24,0,0.592509082185246,0,1,0
PCOLCE-AS1,0,0.592509082185246,0,1,0
PCOLCE,-0.0057218861957397,0.872419798727227,0,1,0
MOSPD3,-0.0224219423717958,0.612968695530005,0,1,0
TFR2,-0.014996699753401,0.93264758548764,0,1,0
GNB2,0.0483846270740129,0.104461943803059,0,1,0
GIGYF1,0.0247591687392661,0.889490158340044,0,1,0
POP7,0.016740499627324,0.944748780636391,0,1,0
EPO,0.0316656471050442,0.229524312816362,0,1,0
EPHB4,0.0962380301657852,0.103026335358095,0,1,0
SLC12A9,0.0157126296889825,0.767361031088364,0,1,0
RP11-126L15.4,-0.0035590072152309,0.628487927675927,0,1,0
TRIP6,-0.00774106940895462,0.86719981097193,0,1,0
SRRT,0.0360903983325231,0.258986573762368,0,1,0
UFSP1,0.00542989924012745,0.729248756040821,0,1,0
ACHE,0,0.592509082185246,0,1,0
MUC3A,-0.0135223179730289,0.788273140918521,0,1,0
MUC12,0,0.592509082185246,0,1,0
RP11-395B7.4,-0.00876575580652212,0.697098384801838,0,1,0
TRIM56,0.0109795742669676,0.706796733009428,0,1,0
SERPINE1,0.0716771466300097,0.384577584982692,0,1,0
AP1S1,0.00598859462158915,0.752669767939965,0,1,0
MOGAT3,0.0107796048627892,0.743054839178728,0,1,0
PLOD3,-0.0399172689019746,0.96648026664313,0,1,0
ZNHIT1,-0.013401406531772,0.951139503551903,0,1,0
CLDN15,0.0221068701812828,0.471632799505967,0,1,0
FIS1,0.0468979531762969,0.0228631050092677,0,1,0
RP11-132A1.4,0,1,0,1,0
IFT22,0.0438815233329338,0.108914385615559,0,1,0
COL26A1,-0.0193143873964005,0.677894226233146,0,1,0
CUX1,-0.0226728164751446,0.953618363679878,0,1,0
SH2B2,0.0215252329972603,0.495041405837725,0,1,0
PRKRIP1,-0.0176429550517655,0.715799123462263,0,1,0
ORAI2,0.0287672771397402,0.324352141892633,0,1,0
ALKBH4,0.0215984291048517,0.482590994174827,0,1,0
LRWD1,0.00832281462387498,0.496694223269545,0,1,0
POLR2J,0.0321185641893391,0.76185065093091,0,1,0
RASA4B,0,0.592509082185246,0,1,0
POLR2J3,0.0254611177309038,0.151122680484103,0,1,0
RASA4,0.050390137511084,0.28538274787558,0,1,0
RP11-514P8.6,0,0.592509082185246,0,1,0
UPK3BL,-0.000782068550871572,0.628487927675927,0,1,0
POLR2J2,-0.00740276302121791,0.50578497273263,0,1,0
FAM185A,0.0777297129674512,0.181279934113085,0,1,0
FBXL13,0,1,0,1,0
LRRC17,-0.000293884160735818,0.628487927675927,0,1,0
ARMC10,-0.0142555189248986,0.821499183355842,0,1,0
NAPEPLD,0.0104491433848331,0.59928414240219,0,1,0
PMPCB,0.0158936340880783,0.244678250460608,0,1,0
DNAJC2,-0.0202931797434979,0.911092369473358,0,1,0
PSMC2,-0.0128089899041879,0.664432726315251,0,1,0
SLC26A5,0,1,0,1,0
CTB-107G13.1,0.00286271192345319,0.628487927675927,0,1,0
RELN,0.0296056222707078,0.0574517263946315,0,1,0
ORC5,0.00852101703394436,0.882087594840628,0,1,0
RP11-325F22.2,-0.00454854331587506,0.743054839178728,0,1,0
LINC01004,0.0599796128069221,0.229524312816362,0,1,0
KMT2E-AS1,0.0431268961012222,0.602852518338368,0,1,0
KMT2E,0.0447673930139864,0.00598170781558206,0,1,0
CTB-152G17.6,-0.01405062502096,0.697098384801838,0,1,0
SRPK2,-0.0161008029063526,0.495939383804564,0,1,0
PUS7,0.0201125164342516,0.729248756040821,0,1,0
RINT1,-0.0243285073424019,0.843784230990791,0,1,0
RP11-251G23.5,-0.0042641660925696,0.655572442997007,0,1,0
ATXN7L1,0.0138401772774926,0.0038686710190521,0,1,0
CDHR3,-0.0374554612248532,0.767369625851491,0,1,0
SYPL1,0.0427897145765478,0.171488093281027,0,1,0
NAMPT,-0.0464496334786869,0.830986005229131,0,1,0
RP11-22N19.2,-0.00165421892510164,0.326583724903277,0,1,0
CTB-30L5.1,0,0.592509082185246,0,1,0
CCDC71L,-0.0023332247726298,0.099082546173854,0,1,0
PIK3CG,-0.0495072863895866,0.386617474352511,0,1,0
PRKAR2B,0.0396095429539135,0.493388673521901,0,1,0
HBP1,-0.0127209890002197,0.272936124850485,0,1,0
COG5,0.033243774397475,0.0273504650841957,0,1,0
DUS4L,0.00275211010300581,0.067161805872672,0,1,0
RP4-593H12.1,0.0432611427017171,3.54084388229741e-10,5.14971124895769,7.08416635531243e-06,0.222782393213796
BCAP29,0.0497630369923862,0.104037444201051,0,1,0
SLC26A4,0,1,0,1,0
AC002467.7,-0.0151713003571582,0.697098384801838,0,1,0
CBLL1,0.0320358883799084,0.134058595026523,0,1,0
SLC26A3,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
DLD,-0.0451537123999694,0.186708453652542,0,1,0
LAMB1,0.013553744927703,0.301732981844071,0,1,0
CTB-13F3.1,0,0.0017787016398744,0,1,0
NRCAM,0,0.592509082185246,0,1,0
PNPLA8,-0.0026366367424589,0.128132698955416,0,1,0
THAP5,0.0246409725853912,0.787255331198648,0,1,0
DNAJB9,0.00166035091454165,0.667042361374495,0,1,0
IMMP2L,0.00395308766174427,0.536727462812979,0,1,0
LRRN3,0,0.592509082185246,0,1,0
DOCK4,-0.00364759685204449,0.810639976219437,0,1,0
ZNF277,-0.00588195501794293,0.562608400048555,0,1,0
IFRD1,0.0365300650480122,0.328016992761557,0,1,0
LSMEM1,0,0.592509082185246,0,1,0
TMEM168,0.0380803277415125,0.787233217821581,0,1,0
C7orf60,-0.0625345921304595,0.433627011612183,0,1,0
GPR85,0.00179170516767724,0.655572442997007,0,1,0
LINC00998,0.0111447009744277,0.623738402327767,0,1,0
FOXP2,-0.00827316478259961,0.872419798727227,0,1,0
MDFIC,0.0255092132221767,0.157268958166689,0,1,0
TFEC,-0.0362034593923664,0.239265758554755,0,1,0
TES,-0.0322960183276074,0.380867431147189,0,1,0
CAV2,-0.00325745560116761,0.0087871299408958,0,1,0
CAV1,0.0431991246216474,0.168704190644183,0,1,0
MET,0.00357979876059179,0.68244117585356,0,1,0
CAPZA2,-0.000298502973677021,0.796148994978968,0,1,0
ST7-AS1,0,0.592509082185246,0,1,0
ST7,-0.0184565810111383,0.787544259780324,0,1,0
WNT2,0.0424322419192258,0.454842183777612,0,1,0
CFTR,0,0.628487927675927,0,1,0
CTTNBP2,0.0162813438864287,0.22508582208169,0,1,0
LSM8,-0.0156167877123734,0.81296133930107,0,1,0
ANKRD7,0,1,0,1,0
KCND2,0.0196962632838501,0.592509082185246,0,1,0
TSPAN12,0.0199817548473954,0.876962283494973,0,1,0
ING3,-0.0179076139664405,0.802423679536885,0,1,0
CPED1,0.000360261973339027,0.824395583926003,0,1,0
FAM3C,0.00670992902628596,0.807500515957168,0,1,0
AASS,0.0042141786012158,0.979778913319554,0,1,0
CADPS2,0.00539381935313734,0.328780153909312,0,1,0
RNF148,0,1,0,1,0
IQUB,0,1,0,1,0
NDUFA5,-0.034696795441832,0.826920610250713,0,1,0
WASL,0.017246747282111,0.702739345528462,0,1,0
RP11-390E23.6,0.00174146902295317,0.0121149820371349,0,1,0
GPR37,0.0581076833515068,0.583492073262436,0,1,0
C7orf77,0.0207422258259442,0.00174204959769153,0,1,0
POT1,0.050277374052778,0.185478933673713,0,1,0
POT1-AS1,0,1,0,1,0
GRM8,0,1,0,1,0
ZNF800,0.0499533492108776,0.193533406154046,0,1,0
GCC1,0.0560115507045569,0.125001762210311,0,1,0
ARF5,-0.00815019384815639,0.44771033413598,0,1,0
FSCN3,6.99684693994906e-05,0.592509082185246,0,1,0
AC073934.6,0,1,0,1,0
SND1,-0.0331055375872225,0.717104553183609,0,1,0
SND1-IT1,-0.000309920976692559,0.200395341020749,0,1,0
LRRC4,0.0381054716438757,0.376847847594114,0,1,0
RBM28,-0.0215059383504498,0.535993573916753,0,1,0
PRRT4,0,1,0,1,0
IMPDH1,-0.0758002403848614,0.202143000986575,0,1,0
HILPDA,0.0306073981349534,0.385030429412598,0,1,0
METTL2B,0.0347955253821371,0.0364648073643097,0,1,0
RP11-212P7.2,-0.00680283192936216,0.388683876411599,0,1,0
RP11-274B21.10,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
FAM71F2,0,0.0330250713995914,0,1,0
RP11-274B21.9,0,1,0,1,0
FAM71F1,0,1,0,1,0
CALU,0.0848155531234225,0.214430152220929,0,1,0
CCDC136,0,1,0,1,0
FLNC,0,1,0,1,0
KCP,0,1,0,1,0
ATP6V1F,-0.0498961686525378,0.970322910277761,0,1,0
RP11-309L24.4,0,1,0,1,0
IRF5,-0.023068470249905,0.822711175768465,0,1,0
TNPO3,0.0170046210720034,0.591493307724642,0,1,0
TSPAN33,0.0204788593780525,0.565692352183891,0,1,0
SMO,-0.00166814494460495,0.0530803716524966,0,1,0
AHCYL2,0.00799998100604413,0.38776957712653,0,1,0
STRIP2,-0.00164932248101947,0.592509082185246,0,1,0
SMKR1,-0.0114858627427498,0.729248756040821,0,1,0
RP11-448A19.1,-0.0298486762397333,0.843784230990791,0,1,0
NRF1,-0.00763498637874121,0.850095213116164,0,1,0
UBE2H,-0.00398284672203182,0.00124670146145478,0,1,0
RP11-306G20.1,-0.00703345365056068,0.655572442997007,0,1,0
ZC3HC1,-0.000285958849699755,0.754923069250791,0,1,0
KLHDC10,-0.032200438191011,0.694195530626405,0,1,0
RP11-775D22.2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
TMEM209,-0.0110083105959611,0.919501237406397,0,1,0
CPA4,0,0.592509082185246,0,1,0
CPA5,0,0.628487927675927,0,1,0
CEP41,-0.0534676647468997,0.517343792328891,0,1,0
MESTIT1,0,0.592509082185246,0,1,0
MEST,0.0485145242782778,0.00946274548738231,0,1,0
RP11-2E11.6,0,1,0,1,0
COPG2,0.0593412032332326,0.0308399334980713,0,1,0
RP11-2E11.9,0,1,0,1,0
TSGA13,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
AC016831.7,-0.0243263065739946,0.580337640964961,0,1,0
AC058791.1,0.0127305089889696,0.377754371926474,0,1,0
RP11-138A9.1,0.0116297132884564,0.409633809802178,0,1,0
RP11-138A9.2,0.0070242580222578,0.47474168163974,0,1,0
LINC-PINT,-0.030553127976769,0.0983555919383642,0,1,0
MKLN1,0.0513504626274189,0.239583863275293,0,1,0
RP11-180C16.1,0,0.628487927675927,0,1,0
PODXL,0.0597882790556703,0.000211101407347761,0,1,0
PLXNA4,0.0083808829490015,0.165154801337933,0,1,0
CHCHD3,0.0262271552739275,0.773721496893939,0,1,0
EXOC4,-0.0111809834938599,0.965250947412607,0,1,0
LRGUK,0,0.628487927675927,0,1,0
SLC35B4,0.0215551203160486,0.714996460683164,0,1,0
RP11-38M8.1,0.00744562064303996,0.714043928504308,0,1,0
AKR1B1,0.029167582956155,0.184009091698073,0,1,0
AKR1B10,0.0606094910342771,0.0188755093743331,0,1,0
BPGM,0.0495175171892554,0.76850781684101,0,1,0
CALD1,0.0423346713809977,0.501162753239935,0,1,0
AGBL3,0.0385636583041945,0.162740258404759,0,1,0
C7orf49,0.0394794627676651,0.274037692702189,0,1,0
TMEM140,-0.00214596825475646,0.472323815363326,0,1,0
RP11-134L10.1,0.00107300216690484,0.268051108413779,0,1,0
WDR91,0.0455142179279981,0.549654591777074,0,1,0
CNOT4,0.0219944364108276,0.661500343379563,0,1,0
NUP205,-0.00860408212935194,0.625960047856054,0,1,0
C7orf73,-0.0234963770468979,0.561037977330484,0,1,0
FAM180A,0,1,0,1,0
AC015987.1,0,0.592509082185246,0,1,0
MTPN,0.0021584956759289,0.195260433399378,0,1,0
CHRM2,0,1,0,1,0
PTN,0,0.128738672656898,0,1,0
DGKI,0,0.592509082185246,0,1,0
AC090498.1,0.014829074495994,0.157430284869331,0,1,0
CREB3L2,-0.0489359429182108,0.830292342037228,0,1,0
AKR1D1,0.0211292503163191,0.856852852155263,0,1,0
TRIM24,0.0397809494588691,0.0668860356611384,0,1,0
SVOPL,0,1,0,1,0
KIAA1549,0,0.655572442997007,0,1,0
ZC3HAV1L,0,1,0,1,0
ZC3HAV1,-0.00380275377420748,0.63310025303004,0,1,0
