,PCC
C9orf172,0
PHPT1,-0.0162725591558372
MAMDC4,-0.015871710236593
EDF1,0.029887460300877
TRAF2,-0.00848211976854122
FBXW5,-0.032621385792351
C8G,-0.125709976762371
LCN12,-0.0746794278475817
PTGDS,-0.010101776211475
LCNL1,0.0400251719493096
C9orf142,-0.0245077699712092
CLIC3,-0.0824043277899527
ABCA2,-0.0723502848563487
C9orf139,0.0929794085916238
FUT7,-0.0521968083833526
NPDC1,-0.0408069208912841
ENTPD2,0
SAPCD2,0
UAP1L1,-0.020404061492402
MAN1B1-AS1,0
MAN1B1,-0.0832860616907108
DPP7,0.102745701199965
LRRC26,0
ANAPC2,-0.0196853474113494
SSNA1,0.0603821102634013
TPRN,0.112487019307109
TMEM203,-0.0839534886248985
NDOR1,0
RNF208,-0.0247360272832978
CYSRT1,0
TUBB4B,0.0252802926873541
FAM166A,-0.0342050169890356
C9orf173-AS1,-0.0498325085771172
NELFB,-0.00959539661034346
TOR4A,0.046878846637682
NRARP,0.0193649877028832
EXD3,0.00895692521583881
NOXA1,-0.0409290867148522
ENTPD8,-0.0732571494015106
NSMF,-0.0440631694646138
PNPLA7,-0.0406109424553017
MRPL41,-0.0626980240417837
DPH7,-0.0451919893516557
ZMYND19,0.0765654492430658
ARRDC1,0.0636100615473452
ARRDC1-AS1,-0.00755102029011151
EHMT1,0.0161416418292347
LINC01001,0.0418912877825899
BET1L,0.0632190123695986
RIC8A,-0.076877911717338
SIRT3,-0.0556489091238202
PSMD13,0.0918424218356902
RP11-326C3.2,0
ATHL1,0.0846849567751399
IFITM2,-0.105555860386163
IFITM1,-0.100940079011044
RP11-326C3.11,-0.0413231448450721
IFITM3,-0.0578265549146711
RP11-326C3.10,0
RP11-326C3.13,0
RP11-326C3.12,0.128401625444377
RP11-326C3.15,-0.0301046349730777
PKP3,-0.0019216698989035
SIGIRR,-0.113309207502085
ANO9,-0.0374814945926231
PTDSS2,-0.0102703883681333
RP13-317D12.3,0
RNH1,0.0675886104814193
HRAS,0.00118240332877237
LRRC56,-0.0120186160043758
LMNTD2,0
RP11-496I9.1,0.0175935952311078
RASSF7,0.0264818407687998
MIR210HG,0.141373260869162
PHRF1,-0.0395127990257014
IRF7,-0.0790611122722167
CDHR5,-0.0530259861517502
SCT,0
DRD4,0
DEAF1,-0.0765896841603573
EPS8L2,-0.0460856251090978
TMEM80,-0.106596524210242
TALDO1,0.0983554553199265
PDDC1,-0.0253255397348703
AP006621.5,0.0376337774077221
CEND1,0
SLC25A22,-0.0872144481917477
PANO1,0
PIDD1,-0.037212909761853
RPLP2,0.148420367081747
PNPLA2,-0.0838999860151203
CRACR2B,-0.0218432060129991
CD151,-0.0282262793028034
POLR2L,-0.0346719767718155
TSPAN4,0.189227366428623
RP11-1391J7.1,-0.0159033237640343
CHID1,-0.00971967234664462
AP2A2,0.0618145776803386
MUC6,-0.0446014340206129
RP13-870H17.3,0.0726173060575761
MUC5B,0.0400251719493096
TOLLIP,-0.0541044548865753
TOLLIP-AS1,-0.0369493843460026
MOB2,0.0399726374238089
DUSP8,0
KRTAP5-AS1,0
AP006285.2,0
AP006285.7,0
FAM99A,-0.0314170272234502
AP006285.6,-0.0459551243388216
IFITM10,-0.0431501917398995
CTSD,0.178230759688684
SYT8,0
TNNI2,-0.0380862134601655
LSP1,-0.0630765696564061
TNNT3,0
MRPL23,0.0238299992409502
LINC01219,-0.0401124461627251
IGF2,-0.0993276736057492
INS-IGF2,0
TH,0
ASCL2,0.00950331203824439
C11orf21,-0.0150274176184528
TSPAN32,-0.0577338297409682
CD81-AS1,0
CD81,-0.104835702435359
TSSC4,-0.0183014499878788
KCNQ1,0.0791732541952587
KCNQ1OT1,-0.0477334107337401
KCNQ1-AS1,0
CDKN1C,0.0692548343804093
SLC22A18AS,0.0210276712822105
SLC22A18,-0.0358866244563082
PHLDA2,0.0599569791062257
NAP1L4,-0.0726312353699342
CTC-343N3.1,0
CARS,-0.0169938892102937
OSBPL5,0.14394970951139
ZNF195,-0.0818451513537361
ART5,0
CHRNA10,0
NUP98,0.0186462707502399
PGAP2,-0.0340067894492371
RHOG,0.238848909320792
AC090587.5,0
STIM1,0.065720642052809
RRM1,-0.0488455924531883
RP11-23F23.2,0
TRIM21,0.0129093677463967
TRIM68,-0.0515856762499141
HBB,-0.0250888452875099
HBD,-0.0343248821378609
HBG2,0
HBE1,0
UBQLNL,0
AC015691.13,0
TRIM6,-0.0107381397729464
TRIM34,0
TRIM5,-0.0285637701700359
TRIM22,0.0651956929967933
RP11-290F24.6,0
FAM160A2,0.0544184850904845
PRKCDBP,0.00610378714957565
SMPD1,-0.0397342826629554
APBB1,-0.0527997582732615
HPX,-0.165634687627079
TRIM3,0
ARFIP2,-0.0387307260247302
DNHD1,-0.0456179063882879
RRP8,-0.0366650934780379
ILK,-0.0503589925338171
TAF10,0.0775438017663252
TPP1,0.261316718370735
RP11-732A19.9,0.0816873904161841
DCHS1,0.0176197835999144
MRPL17,-0.0745016738125306
ZNF215,0.00631715818749448
ZNF214,0
SYT9,0
CTD-2516F10.2,-0.0268428447897802
OLFML1,0
PPFIBP2,-0.0235005212277379
CYB5R2,0
EIF3F,0.0216078347365555
TUB,0
RIC3,-0.0358499591938221
STK33,0
TRIM66,-0.0304742133444783
RPL27A,0.178294397535448
ST5,-0.03927355389207
AKIP1,0.0968909681362308
TMEM9B,0.10757382980513
TMEM9B-AS1,0
NRIP3,-0.0354187700049835
SCUBE2,0
DENND5A,-0.00493779166649091
TMEM41B,-0.0676144956106921
IPO7,-0.0919824090206903
CTD-2371O3.2,0
CTD-2371O3.3,0.124591802192594
ZNF143,-0.0482286451332219
WEE1,-0.00855525200743814
SWAP70,-0.0326072939295286
RP11-540A21.2,0
SBF2-AS1,-0.0302969073987235
SBF2,-0.00869126929437348
RP11-351I24.1,0
ADM,0.078656142285112
AMPD3,0.0441292140040181
MTRNR2L8,-0.0427233258106423
RNF141,0.166352755231442
MRVI1-AS1,0
LYVE1,0.0410174703604172
MRVI1,-0.0212496472082608
CTR9,-0.0339067044747672
EIF4G2,0.00831582511356111
ZBED5,-0.0449532309226985
ZBED5-AS1,-0.0498752975280348
GALNT18,-0.0322752437364754
CSNK2A3,0
RP11-567I13.1,0
RP11-483L5.1,0
USP47,-0.0597219692846646
DKK3,-0.0421399581637478
MICAL2,-0.0330736628885202
MICALCL,0
PARVA,-0.0611824409599789
TEAD1,-0.103566732915293
RP11-47J17.2,0
LINC00958,0
RASSF10,0
ARNTL,0.012777204532686
BTBD10,-0.0388621054240937
FAR1,0.0223779355684853
SPON1,-0.0499927160065681
RRAS2,0.0450107468924152
COPB1,0.0518817077351297
PSMA1,0.0636965802098793
PDE3B,0.0271051718805904
CYP2R1,0.00450625410280309
CALCB,0
CALCA,-0.029942585818964
INSC,0
RP11-396O20.1,-0.0502669805426053
SOX6,0.024867978532946
C11orf58,-0.0669881495284777
PLEKHA7,0
RPS13,0.259507267845319
PIK3C2A,-0.0281199382682205
NUCB2,0.0164028970083638
NCR3LG1,-0.0181837739394243
RP1-239B22.5,0.000129462971355678
KCNJ11,-0.0221057499569979
ABCC8,0
USH1C,0
SERGEF,-0.0490889150092588
TPH1,0
SAAL1,-0.0278333477008036
SAA4,-0.114260717031388
SAA2-SAA4,0
SAA2,-0.134020230930111
SAA1,-0.185760373304601
HPS5,-0.0249617468535513
GTF2H1,0.014575782023441
LDHA,0.0834955634544927
LDHC,0
TSG101,-0.0200700358261108
UEVLD,-0.0575676151223966
SPTY2D1-AS1,0
SPTY2D1,0.0410782766277661
TMEM86A,-0.0305263744635895
IGSF22,-0.0219913309786764
PTPN5,0
ZDHHC13,-0.0265887679977602
E2F8,-0.0228982076415768
NAV2,-0.0549341381594015
RP11-359E10.1,0
NAV2-AS3,0
HTATIP2,0.163302447552673
PRMT3,-0.0486028515746495
ANO5,0.078737452053308
FANCF,-0.00433342272670164
GAS2,-0.0534349845759721
SVIP,-0.0922301405436059
RP11-17A1.3,-0.012974280411084
ANO3,0
SLC5A12,0
FIBIN,0
BBOX1,-0.0372704462541228
CCDC34,-0.00524433583167784
LGR4,0.0507183998844923
LIN7C,-0.0638366992289979
BDNF-AS,0
KIF18A,-0.0488760580941428
METTL15,-0.0571502250528475
ARL14EP,0.00262840849960128
MPPED2,0.0530070976041076
RP5-1024C24.1,0
DCDC1,-0.0212745862155225
DNAJC24,-0.00376613969762369
IMMP1L,-0.00886243448716228
ELP4,-0.0406157107889746
RCN1,-0.0889339876226016
WT1,0
WT1-AS,0
EIF3M,0.138006895154214
CCDC73,0
PRRG4,0.0319847230183716
QSER1,-0.059029178084003
DEPDC7,0
TCP11L1,-0.0299765002060701
AC131263.1,0
LINC00294,0.0229392519074924
CSTF3,-0.0764695256607332
CSTF3-AS1,0.00949712720356983
HIPK3,0.0405507091344599
KIAA1549L,0
CD59,0.0282304440266621
FBXO3,-0.0880526190118098
LMO2,0.0134961456155777
CAPRIN1,-0.0136566418432109
NAT10,0.0510726108065109
ABTB2,-0.0143140567378626
CAT,-0.161866002610018
ELF5,0
EHF,0
APIP,-0.0415639964946469
PDHX,-0.0986847293600732
CD44,0.185727686875416
SLC1A2,0
FJX1,0
TRIM44,0.0437718591369692
LDLRAD3,-0.0354060435901024
COMMD9,0.111425135074539
PRR5L,-0.040058008607032
TRAF6,-0.0225818446642616
RAG1,-0.0345035955263825
C11orf74,0.0709725678066194
API5,-0.100800705702141
TTC17,-0.0899389673964605
HSD17B12,-0.0919910381227732
RP11-613D13.5,0
ALKBH3,-0.0643357485134061
C11orf96,-0.0435457566971254
RP11-613D13.8,0
ACCS,-0.0184418569420664
EXT2,0.0352710023458651
CD82,-0.0213407144274368
TSPAN18,-0.0406109424553017
TP53I11,-0.037783815147426
PRDM11,0.0752930297820539
SYT13,0
RP11-430H10.1,-0.042242987741461
CHST1,-0.030436197329193
DKFZp779M0652,0
SLC35C1,-0.0240595027195748
CRY2,-0.0670054322683396
MAPK8IP1,0
PEX16,-0.0327379974022589
GYLTL1B,0
PHF21A,-0.00599979604711169
CTD-2589M5.4,0
CREB3L1,0
DGKZ,0.0757214541673756
MDK,0.00254155920065302
AMBRA1,-0.0206067192349123
HARBI1,0.0800926149606513
ATG13,-0.0376847720068671
ARHGAP1,-0.0489247473760217
ZNF408,-0.0348231616405462
F2,-0.110598112481846
CKAP5,-0.0153278745524179
LRP4-AS1,0
LRP4,0
C11orf49,0.0762341087380622
ARFGAP2,-0.0479805990284873
PACSIN3,-0.0937160090728647
DDB2,0.0346839758419585
ACP2,0.0571364266724498
NR1H3,0.0122967396496488
MADD,0.0820908055167042
MYBPC3,0
SPI1,0.265737202927516
RP11-750H9.5,0
SLC39A13,0.0382382764862854
PSMC3,0.0896056356827335
RAPSN,0
CELF1,0.00545162759682849
NDUFS3,-0.077124363866598
PTPMT1,-0.0521159888521171
KBTBD4,0.108415866151228
FAM180B,0
C1QTNF4,0
MTCH2,-0.0996471402099964
AGBL2,0
FNBP4,-0.0313877931600187
NUP160,0.130637260144272
PTPRJ,0.130377653499869
FOLH1,-0.00437047983977584
APLNR,-0.0302093215982662
TNKS1BP1,-0.001340629899768
RP11-872D17.4,0
SSRP1,-0.0267865983046476
P2RX3,0
PRG2,0.0444007678220036
SLC43A3,-0.0407401025892304
RTN4RL2,-0.0347665730226656
SLC43A1,-0.100345771676805
TIMM10,0.0112802193816363
UBE2L6,0.0132759149450141
SERPING1,-0.152023338239485
YPEL4,-0.0171575146183582
CLP1,-0.0194813703894593
ZDHHC5,-0.00920821067935048
MED19,0.0441982872100481
TMX2,0.0254683869950108
C11orf31,-0.0167921730065325
CTNND1,-0.0135878108361884
LPXN,0.0497272530058147
ZFP91,-0.00624414541253108
GLYAT,-0.07042804620954
GLYATL1,0.00160406785227925
RP11-142C4.6,0
FAM111B,0
AP001258.4,0.0193649877028832
FAM111A,-0.0379088704092394
DTX4,0.0282711752373667
MPEG1,0.232783539980841
AP000442.4,0
OSBP,-0.112224602394197
AP000442.1,0
PATL1,0.0413913019290814
STX3,-0.070386416162168
MRPL16,0.00112546038056102
TCN1,0
MS4A3,0
MS4A2,0
MS4A6A,0.475483807713384
MS4A4E,0.0192597066881019
MS4A4A,0.355896980397149
MS4A7,0.316488795621859
MS4A14,0
MS4A1,-0.00159652973371676
MS4A8,0
CCDC86,-0.0184780309549363
PRPF19,0.0496738669209317
RP11-881M11.2,0
TMEM109,0.00917320751220163
TMEM132A,-0.0406109424553017
SLC15A3,0.0890769239199354
CD6,0.0263624119252989
CD5,0.0476189435878078
VPS37C,0.131671171660449
PGA3,0
PGA5,0.0765683134036893
VWCE,-0.0375846443871874
DDB1,-0.0314435664060109
TKFC,-0.0657359739107368
CYB561A3,-0.0628618897320979
TMEM138,-0.059079912904438
TMEM216,0.0544128044722849
CPSF7,-0.0411758869202945
RP11-286N22.8,0
SDHAF2,-0.0197851725917192
PPP1R32,0
SYT7,-0.0960627719451438
DAGLA,0
DKFZP434K028,0
MYRF,-0.0537689030892259
TMEM258,-0.0514352647469
FEN1,-0.0893142798497262
FADS2,0.0142059120242016
FADS1,-0.0338136218839222
FADS3,-0.0218291726969497
RAB3IL1,-0.0310603253635613
BEST1,-0.071227035551463
FTH1,0.34871793061781
INCENP,0
SCGB2A1,0
RP11-703H8.7,0
ASRGL1,-0.0225317827170976
CTD-2531D15.5,0
AHNAK,0.172636183905942
EEF1G,-0.0719843450401252
TUT1,-0.0670105131483625
MTA2,-0.00246829527674274
EML3,-0.0384546762241008
ROM1,-0.0213559952943742
B3GAT3,0.0602278119883115
GANAB,-0.0676205496289604
INTS5,0.0171218217404042
C11orf98,0.119623519268844
LBHD1,0
METTL12,-0.0268092709388076
UQCC3,-0.0497336245823524
UBXN1,0.180656868440865
LRRN4CL,0
BSCL2,0
GNG3,0
HNRNPUL2,-0.00171096923323081
TTC9C,-0.0620227877451354
ZBTB3,-0.0229183060697725
POLR2G,-0.0383973872193989
RP11-727F15.11,0.0481200634019998
TAF6L,0.0606506495497536
TMEM223,0.0800321943263444
RP11-727F15.12,0
TMEM179B,0.0416466340049228
NXF1,-0.0848916675337506
STX5,-0.0515158190667909
RP11-727F15.9,-0.0394329616275862
WDR74,-0.0455925792105006
SLC3A2,0.024033350857289
AP000438.2,-0.0270233614216931
SLC22A10,-0.0390372852236714
SLC22A25,-0.0321457544772562
SLC22A9,-0.0405551602965822
LGALS12,0
RARRES3,-0.111893098741816
HRASLS2,-0.021217263636854
PLA2G16,-0.139584871654737
ATL3,-0.00342900479694058
RTN3,0.132496051824025
C11orf95,-0.0142421792337496
C11orf84,0
MARK2,-0.0632314289416578
NAA40,-0.0572423158837408
COX8A,-0.000729549667734374
OTUB1,-0.114152441101905
MACROD1,-0.057759643872938
RP11-21A7A.3,0
STIP1,0.0479738180170453
FERMT3,0.118412355640469
TRPT1,0.187209262097139
NUDT22,-0.0673006628240996
RP11-783K16.14,0
DNAJC4,-0.0203349754855344
VEGFB,-0.0247728296112925
FKBP2,-0.0431896432151297
PPP1R14B,-0.11964095042076
RP11-783K16.5,-0.0465568612654837
RP11-783K16.13,0
PLCB3,0.071009261160035
BAD,-0.0886935867789822
GPR137,0.00740043681412443
TEX40,0
ESRRA,0.0253851430365303
TRMT112,-0.0650050871442531
PRDX5,0.0224520085906786
AP003774.1,0.00969043353165751
CCDC88B,-0.0367395979089878
RPS6KA4,0.00753964961869916
AP003774.6,0.0566545432167839
AP003774.4,0
SLC22A11,0
NRXN2,0.0653344398902853
RASGRP2,-0.00450591146182946
PYGM,-0.0386071435257911
SF1,0.0135895685227698
AP001462.6,-0.0268428447897802
MAP4K2,0.0236141004242306
MEN1,0.00919882642595575
CDC42BPG,0
EHD1,-0.0175531729802579
MIR194-2HG,-0.0639362244303464
ATG2A,0.00745032667691872
PPP2R5B,-0.0320310184375647
C11orf85,0
BATF2,0.141373260869162
ARL2,0.105499287287301
SNX15,0
SAC3D1,0.121100733976626
NAALADL1,0.00467772136305036
CDCA5,-0.0120186160043758
ZFPL1,-0.0220484778713232
VPS51,0.0189337900449865
AP003068.9,0
TM7SF2,-0.12637319686131
ZNHIT2,-0.0471575217689077
FAU,0.184502720768209
SYVN1,-0.0176214376221735
MRPL49,-0.0479974695567392
SPDYC,-0.0212745862155225
AP003068.23,0
CAPN1,-0.0460732215118706
POLA2,-0.0306322403794836
CDC42EP2,0.00692125674908869
DPF2,0.00536729921110748
TIGD3,0
SLC25A45,-0.0748008480178053
FRMD8,0.0307698710970497
NEAT1,0.0740071767736449
CMB9-22P13.1,0.00238238355439583
MALAT1,0.148000037855229
AP000769.7,0
AP000769.1,0.0761873351622158
SCYL1,0.0706797376883227
LTBP3,-0.0793318658053682
SSSCA1,-0.105031066371147
FAM89B,-0.0376842464156118
EHBP1L1,0.0774730576979276
SIPA1,-0.078903888396577
KCNK7,0
MAP3K11,0.0689217366917374
PCNXL3,-0.0502285844046855
RELA,-0.0907634509720951
KAT5,0.105079041538323
RNASEH2C,0.0766737954155832
AP5B1,-0.047249203748257
OVOL1,0
CFL1,0.165444493024314
SNX32,0
MUS81,0.109892843273312
EFEMP2,-0.0657284459335699
CTSW,-0.0358316213766625
FIBP,0.0512208454677425
CCDC85B,0.0168731560528658
FOSL1,0
C11orf68,-0.0518492860423136
DRAP1,0.0138821041418479
TSGA10IP,0
SART1,-0.0822825659030406
EIF1AD,-0.000555253888815901
BANF1,-0.0577316879664014
CST6,0
CATSPER1,0.0167951963471274
SF3B2,-0.0159753442019956
PACS1,-0.0127891586317966
RP11-755F10.1,0
KLC2,0.0868070317832761
RP11-867G23.2,0
RAB1B,-0.0457284208721335
RP11-867G23.3,0
RP11-867G23.4,0
CNIH2,0
YIF1A,0.0442924840892632
TMEM151A,0
CD248,0
RIN1,0.0928960829037756
BRMS1,-0.00802499472599373
B4GAT1,-0.0479063443282748
RP11-867G23.8,-0.0397576021627119
SLC29A2,-0.0579616289065185
MRPL11,-0.0272192507555572
PELI3,0
CTD-3074O7.5,-0.0494762399927831
DPP3,-0.0848559174650836
BBS1,0.0187307539217337
ZDHHC24,0.128483136042463
ACTN3,0
CTSF,-0.0801465541185037
CCS,-0.144451391427431
RBM14,-0.0624853424079586
RBM14-RBM4,0
RBM4,-0.0375965965407656
RBM4B,-0.0241492231756219
RP11-658F2.8,-0.031527987526814
SPTBN2,-0.0479899421912205
C11orf80,-0.0350409329123633
RCE1,0.0765683134036893
PC,-0.0265996175356279
LRFN4,0.0189117225205084
SYT12,0
RHOD,0.0296804506936216
KDM2A,0.0694587536164282
ADRBK1,0.085924182512845
ANKRD13D,0.0373597793464001
SSH3,-0.053919851018242
RAD9A,-0.0135331674481487
POLD4,0.00578343896152088
CTC-1337H24.3,0
CLCF1,0
PPP1CA,0.133520373894926
TBC1D10C,-0.0730783995673704
CARNS1,0
RPS6KB2,-0.0244854842427284
AP003419.16,-0.0447912802836102
CORO1B,0.0482048747875406
PTPRCAP,0.0330270468282806
CABP4,-0.0107293126555157
TMEM134,0.0113960355514526
AIP,0.0100243722354505
PITPNM1,-0.0632609644139296
CDK2AP2,-0.0499750783502516
GSTP1,0.19305835905574
C11orf72,0
NDUFV1,-0.039964644594349
RP11-655M14.13,0
NUDT8,0.0224795216543955
TBX10,0
ACY3,-0.0399001072689185
RP11-119D9.1,0.0141189615758706
UNC93B1,-0.00737328270594202
ALDH3B1,-0.0368709050046342
NDUFS8,-0.101648429481146
TCIRG1,0.125359396028496
RP11-802E16.3,-0.0219548561998583
CHKA,-0.0456576374633329
CTD-2655K5.1,0
KMT5B,-0.00942203144045821
C11orf24,-0.0312102904567627
LRP5,-0.0520269137140121
PPP6R3,-0.0319136742237432
MTL5,-0.0223503913206434
CPT1A,-0.0621799116090827
RP11-757G1.6,0
MRPL21,-0.0268244479560966
IGHMBP2,0.0227294266856838
MRGPRF,0
TPCN2,-0.0181642301333902
MYEOV,0
AP000439.1,-0.0553772829954482
CCND1,-0.114330640657402
ORAOV1,-0.00625216447519193
FGF19,0
RP11-626H12.1,-0.0409084003018285
RP11-626H12.2,0
ANO1,-0.114321477940445
FADD,-0.0330750431806452
PPFIA1,0.0385131196978887
AP000487.5,0.0294874881496081
CTTN,-0.0837919702636664
SHANK2,-0.024170707037941
SHANK2-AS1,0
DHCR7,-0.0439430282878664
RP11-660L16.2,-0.0697592883421997
NADSYN1,0.00833826153424285
KRTAP5-7,0
KRTAP5-8,0
KRTAP5-10,0
RP11-167J8.3,0
FAM86C1,0
RP11-849H4.2,-0.0159033237640343
RNF121,-0.0249759857242997
IL18BP,0.0386180255682597
NUMA1,-0.00989728809525569
RP11-849H4.4,0
LRTOMT,0
LAMTOR1,0.10891760134267
ANAPC15,0.00723528448161749
FOLR3,0.015139845858021
RP11-807H22.7,0.017001929951993
FOLR1,0
FOLR2,0.200075651413876
INPPL1,-0.00763797961201976
CLPB,-0.0340675172050215
LINC01537,0
PDE2A,-0.0514497853334493
RP11-169D4.2,0.0578275208575173
ARAP1,0.0907183982371701
ARAP1-AS1,0
STARD10,-0.155698514703466
ATG16L2,0.062224282367266
FCHSD2,-0.0654224545130358
P2RY2,-0.0400975031106822
P2RY6,0
RP11-800A3.7,0
ARHGEF17,0.0557767849520142
RELT,0.0199897447401546
FAM168A,-0.0466037934888946
RP11-809N8.4,0
PLEKHB1,0
RAB6A,-0.051847089499267
RP11-707G14.1,0
MRPL48,0.0946075715104319
COA4,0.0515482559020899
PAAF1,-0.0362262283347262
UCP2,0.0818866026439463
UCP3,0
C2CD3,0.0454893702821601
PPME1,-0.0169203295077683
P4HA3,0
PGM2L1,-0.00385265021332209
KCNE3,0.154859800711674
RP11-702H23.6,0
LIPT2,-0.0345035955263825
AP001372.2,0
POLD3,-0.0542777925640665
CHRDL2,-0.0841366312186496
RNF169,-0.00190255749711932
XRRA1,-0.0435145526281111
SPCS2,-0.0557921028862393
NEU3,0.0384438668720497
SLCO2B1,0.0887491516661305
CTD-2562J17.7,0
ARRB1,0.12262305086328
RPS3,0.181720779048745
KLHL35,0
GDPD5,-0.00175276379868802
SERPINH1,-0.00609678620070496
MAP6,0
MOGAT2,-0.103549146217901
DGAT2,-0.0918855829953555
RP11-535A19.2,0
UVRAG,0.0061699862209281
WNT11,0
PRKRIR,-0.0485256262472055
RP11-111M22.2,0
RP11-111M22.4,0
RP11-111M22.3,0.0909219635887551
EMSY,-0.0566381070020114
RP11-672A2.6,0.107722021877253
AP001189.4,0
LRRC32,0.00225936829271248
TSKU,-0.140424125865606
RP11-21L23.3,0
ACER3,0.127329013441094
CAPN5,-0.069151327834815
MYO7A,-0.0647513300377806
GDPD4,0
PAK1,-0.0322286676875951
RP11-739B23.1,0
CLNS1A,0.0542766728986224
AQP11,-0.0684395098584885
RSF1,-0.0519900827311346
AAMDC,-0.0494780099366531
RP11-91P24.6,0
INTS4,0.0168522991758726
KCTD14,-0.0264496175623295
RP11-7I15.4,0
THRSP,-0.079492241402947
NDUFC2,-0.0716842428392006
ALG8,-0.0425948367690878
KCTD21-AS1,0
KCTD21,0.0917893530927916
USP35,-0.0026039529807658
GAB2,0.134084451088198
RP11-452H21.4,0.121214046734013
NARS2,-0.0518399366796428
RP11-843A23.1,0
TENM4,0
PRCP,0.00741057423784743
DDIAS,-0.0120186160043758
RAB30,-0.0452905164278591
RAB30-AS1,-0.0202753890318093
PCF11,-0.0187960600183254
PCF11-AS1,0
ANKRD42,0
CCDC90B,-0.0155232455350338
RP11-727A23.10,0
DLG2,-0.029491135505743
TMEM126B,-0.00236822342779895
TMEM126A,0.0449166393816248
CREBZF,0.0184417889727233
CCDC89,0
SYTL2,-0.00335342863690576
PICALM,0.0892330649030295
EED,0.0890729063132998
C11orf73,0.0493805340607856
CCDC81,0
ME3,0.141373260869162
CTD-2005H7.1,0
PRSS23,-0.00886460922847744
RP11-736K20.5,-0.0345035955263825
FZD4,-0.0650050738731128
RP11-736K20.6,-0.0341276291443661
TMEM135,0.0167740839680406
RAB38,-0.0365929416174678
CTSC,0.242333940402745
NOX4,0
NAALAD2,0
CHORDC1,-0.0492737358157246
FAT3,0
SLC36A4,-0.00257862355351439
SMCO4,0.0189483133248239
CEP295,-0.0397783933459059
TAF1D,0.0696131489796938
C11orf54,0.0308198627170607
MED17,-0.0476346733446082
PANX1,-0.0549013869675068
GPR83,0
MRE11A,0.0561934965418139
ANKRD49,-0.0340627073953294
C11orf97,-0.0206067192349123
PIWIL4,0
FUT4,-0.0239091752694066
AMOTL1,-0.0810694989191716
CWC15,-0.111902197785519
KDM4D,0.0599993170473294
SRSF8,0.0190363803826758
ENDOD1,0.0142261398225855
RP11-712B9.2,0
SESN3,0.0435197330888407
FAM76B,-0.0756856753318155
CEP57,-0.0281075300304759
MTMR2,-0.0343153997586529
MAML2,-0.0526737004692956
CCDC82,-0.00746014725782827
JRKL,0.0344555903674108
CNTN5,0
ARHGAP42,0
TMEM133,-0.0397576021627119
PGR,0
CEP126,-0.00542925060844242
C11orf70,0
RP11-732A21.3,0
YAP1,-0.0910688928201719
BIRC3,0.00557687382945571
BIRC2,0.00933449960599305
TMEM123,0.00305812311564455
RP11-315O6.1,0
RP11-315O6.2,0
MMP7,-0.0336973755741056
RP11-817J15.3,0
MMP1,0
MMP3,0
DCUN1D5,-0.069137101637866
DYNC2H1,0
PDGFD,-0.0197834097628986
CASP4,0.121128471067901
CASP5,0.141373260869162
CASP1,0.131487004008265
CARD16,0.246088968211364
CARD17,0
MSANTD4,0.017016395798784
KBTBD3,0.0143422829530974
AASDHPPT,0.106993003048407
GUCY1A2,0
RP11-819C21.1,-0.0276909383500592
CWF19L2,0.0435334011438145
ALKBH8,-0.0449193268595095
ELMOD1,0
SLC35F2,-0.0426739002088205
RAB39A,0
CUL5,-0.117211761146687
ACAT1,0.00878145495147371
NPAT,0.0272866509910449
ATM,-0.0116468180386793
C11orf65,0
KDELC2,-0.0302676190964298
EXPH5,0.0581273533911628
DDX10,-0.018748621443721
ZC3H12C,-0.00394031101741865
RDX,-0.0391764009309458
FDX1,-0.0934152301094378
ARHGAP20,-0.00394031101741865
RP11-89C3.4,0
C11orf53,0
COLCA1,0
COLCA2,0
POU2AF1,-0.0859812513442104
LAYN,-0.0150618588589894
SIK2,-0.0658943766873463
PPP2R1B,-0.00985014646392756
RP11-108O10.2,0
ALG9,-0.0241313869625047
FDXACB1,-0.0595298005349337
C11orf1,-0.0803470991091075
CRYAB,-0.0238171665096238
HSPB2,0
C11orf52,0
DIXDC1,-0.0409189517243032
DLAT,0.0550024740183521
PIH1D2,0
C11orf57,-0.0368379004473843
TIMM8B,-0.01015789161527
SDHD,-0.0190981479072002
IL18,0.252246270693651
TEX12,0
BCO2,-0.141739833020486
PTS,0.011883139768534
RP11-356J5.13,0
RP11-356J5.12,-0.0181710747031875
RP11-629G13.1,0
NCAM1,0.0186761280146285
RP11-839D17.3,0
TTC12,-0.0224342987330639
TMPRSS5,0
ZW10,-0.00171331971747098
RP11-667M19.2,0
USP28,-0.0781789930126998
ZBTB16,0.00702355742280386
NNMT,-0.111481474824997
RBM7,0.0567163884235584
REXO2,-0.0976733721234537
CADM1,-0.0306704151533661
LINC00900,0.0765683134036893
BUD13,0.0739253082547445
AP006216.10,0
ZPR1,-0.0198706890673574
APOA5,-0.117141665165305
AP006216.5,0
APOA4,-0.0347134918922691
APOC3,-0.204059489959157
APOA1,-0.216097570424361
APOA1-AS,0
SIK3,0.00497112246199963
AP000936.4,-0.0321908016039592
PAFAH1B2,0.0245454531536214
SIDT2,-0.0307674876185598
TAGLN,0.00631556873387758
PCSK7,-0.0432901299659253
RNF214,-0.0748509331053602
BACE1,-0.0478907735695597
BACE1-AS,0
CEP164,-0.0591107176008888
DSCAML1,0
FXYD2,-0.0412466087912903
FXYD6-FXYD2,0
