,gene_heritability_correlation
GATA1,0.010365949142245
HDAC6,-0.0699927281448046
ERAS,0
PCSK1N,0.0841706884355442
TIMM17B,-0.0819681943548804
PQBP1,0.095234225539877
SLC35A2,-0.046210550983661
PIM2,0.214738272363142
OTUD5,0.00557170608305097
KCND1,0.0353235108213373
GRIPAP1,-0.0823414981742088
TFE3,0.139803966362455
CCDC120,-0.0362259109557392
PRAF2,0.038076849538905
WDR45,-0.0505310024799723
GPKOW,0.0593095224242047
MAGIX,0.00992041329331415
PLP2,-0.0180389930583991
PRICKLE3,0.0841706884355442
SYP,0.0841706884355442
CACNA1F,0
CCDC22,-0.0489389917473471
FOXP3,-0.0430069149658196
PPP1R3F,0
LL0XNC01-7P3.1,0
PAGE1,0.0423838365030142
USP27X-AS1,0
USP27X,-0.00579449080617662
CLCN5,-0.0754891639932431
CCNB3,0.0411500283913905
DGKK,0
SHROOM4,0.0195451009009973
NUDT10,-0.0802479222457759
NUDT11,0
GSPT2,-0.0238768958521421
MAGED1,-0.0380494766281225
XAGE3,0
GPR173,0.035527059570937
TSPYL2,-0.0227928714894324
KANTR,0
RP11-258C19.7,-0.0509265840233196
KDM5C,0.0462303414160506
IQSEC2,0.0797888631408341
SMC1A,0.161544051038232
RIBC1,0
HSD17B10,0.019639461667883
HUWE1,-0.0300317619926732
PHF8,-0.00406806653177632
FAM120C,0.014959553977404
WNK3,0.027085020289301
TSR2,-0.0578405562542593
FGD1,0
GNL3L,-0.104882520671756
MAGED2,-0.0235598398423417
TRO,0
PFKFB1,-0.0314057114053066
APEX2,0.0105266297428727
ALAS2,-0.0197973838396675
PAGE2B,-0.00913228616656881
FAM104B,-0.0670575607144405
MTRNR2L10,-0.0308156329839456
PAGE5,-0.0834674080448517
MAGEH1,0.0129380485891635
USP51,0.0783602173628272
RRAGB,-0.0162989057945764
RP13-188A5.1,0.0797976699316103
KLF8,-0.0622655417824848
UBQLN2,0.0139935164382658
LINC01420,0.0745047365991258
RP11-445O16.3,0
SPIN3,0
SPIN2B,0.0839047187415374
RP3-323P24.3,0
SPIN2A,-0.0211436913759736
FAAH2,-0.0709845179196695
ZXDB,-0.00133079900870622
ZXDA,0
SPIN4,0.0234624479016491
SPIN4-AS1,0
ARHGEF9,-0.0875919984708781
AMER1,0
MTMR8,0
ZC4H2,-0.0194379205634395
ZC3H12B,0
LAS1L,0.021417817881011
MSN,0.106990643480337
RP6-159A1.4,-0.0177324408489163
VSIG4,0.225997968930388
HEPH,0.0284456640923927
EDA2R,0
AR,-0.128974810683675
OPHN1,0.189797174870572
YIPF6,-0.0216920715365611
STARD8,-0.0473645061159298
EFNB1,-0.1112728469249
PJA1,0.0150547499771827
FAM155B,0
EDA,0.0602292846550335
OTUD6A,0
IGBP1,0.0670370013858877
PDZD11,0.142457614118415
KIF4A,-0.0271993359736304
DLG3,-0.0298893910959777
TEX11,-0.0385529454311886
SNX12,-0.0359543376982168
FOXO4,0.00402927602149881
CXorf65,0
IL2RG,0.141422955033644
MED12,-0.038290941362486
NLGN3,0
RP5-1091N2.9,-0.113116570072524
GJB1,-0.0761900016701109
ZMYM3,-0.0040318119866589
NONO,0.279725884740677
ITGB1BP2,0
TAF1,0.229229998910331
OGT,-0.0566464492055024
ACRC,0
CXCR3,-0.0591093111671888
LINC00891,0.0142433816903127
RP11-402P6.11,0
NHSL2,0.0541278627555344
RGAG4,-0.0441774023981997
PIN4,-0.11305530908052
ERCC6L,0
RPS4X,0.374138533200074
CITED1,0
HDAC8,-0.0392389642308189
PHKA1,-0.0867464675149603
NAP1L6,0
NAP1L2,-0.00133079900870622
CHIC1,-0.0125912677982514
TSIX,0
XIST,0.0228044034722114
JPX,0.0673271730650764
RP13-216E22.4,0
FTX,-0.0515692400536409
SLC16A2,0.0203345631749073
RLIM,0.0705253060050443
KIAA2022,0.0480435435419336
ABCB7,-0.0168218432042648
UPRT,0.0191613049159494
ZDHHC15,0
PBDC1,0.0204868846745269
MAGEE1,-0.0378772985996085
ATRX,-0.0438087029028227
MAGT1,0.178435018085504
COX7B,0.255817419680767
ATP7A,-0.0565271082350867
PGK1,0.239330296880284
TAF9B,0.0393901635225263
CYSLTR1,0.101149817883181
P2RY10,0.0439671153342915
GPR174,0
ITM2A,0.0308518720546049
BRWD3,-0.00774849996828416
HMGN5,0.0594204917812858
SH3BGRL,0.0178381221961508
RPS6KA6,-0.03325760432633
HDX,-0.0277046579617084
APOOL,-0.0652217913045513
ZNF711,0
POF1B,0
CHM,-0.0573523299924394
KLHL4,0.0143487387360527
PABPC5,0
PCDH11X,-0.0220731845775134
NAP1L3,0
FAM133A,0
DIAPH2,-0.0892361666542429
RPA4,0
PCDH19,0
TNMD,0
TSPAN6,-0.114646503038885
SRPX2,0
SYTL4,0.0180237364889707
CSTF2,-0.0158728626702073
TRMT2B,-0.0359729805095015
CENPI,0.0205776456249333
TAF7L,0
TIMM8A,-0.0238055828862801
BTK,-0.0318751808310995
RPL36A,0.255533284171764
GLA,0.243315535346826
HNRNPH2,-0.0689470808702008
ARMCX4,0.0913443531691637
ARMCX1,0.0245042875870334
ARMCX6,0.0330251597782614
ARMCX3,0.067165531334147
ARMCX2,0.0318773687448962
ZMAT1,0.0524776574768425
TCEAL2,-0.0211436913759736
BEX5,0.113173812462027
TMSB15A,-0.0391793717512163
ARMCX5,-0.0333358387549106
GPRASP1,0.0954196634823486
GPRASP2,-0.0512123105043987
BHLHB9,0.0614114375897004
LINC00630,0
LL0XNC01-237H1.2,-0.0101570727893839
RAB40AL,-0.044443468374844
BEX1,-0.0548383187797427
NXF3,0
BEX4,0.145068524144893
TCEAL8,0.208560185278548
BEX2,-0.0833052796532143
TCEAL7,0.0423838365030142
WBP5,-0.0612993826566651
NGFRAP1,-0.0325756995784933
TCEAL4,0.184229506020133
TCEAL3,0.220089860622579
TCEAL1,-0.00383655221929316
MORF4L2,-0.0746602969279715
MORF4L2-AS1,-0.0501723970914899
TMEM31,0
PLP1,0
RAB9B,-0.0282819213606059
LL0XNC01-116E7.2,0
TMSB15B,0
RP11-722G7.1,0
SLC25A53,0.156972893885941
ZCCHC18,0
FAM199X,0.0967183251278005
IL1RAPL2,0
SERPINA7,-0.114717252567446
MUM1L1,-0.0420857882553234
CXorf57,0.0596147129861836
RNF128,-0.0607550271607805
TBC1D8B,-0.136041521518217
MORC4,0.000366803661163943
RIPPLY1,0
CLDN2,-0.122085411823103
RBM41,-0.0477486698593603
NUP62CL,0
PIH1D3,0
FRMPD3,0
PRPS1,-0.0558847775898171
TSC22D3,0.0350657440017576
MID2,-0.0264147958625075
VSIG1,0
PSMD10,-0.0662467891246633
ATG4A,0.025581527226448
COL4A5,0
NXT2,0.0283872129867726
KCNE5,0
ACSL4,-0.116519186327428
TMEM164,-0.0410985116698234
AMMECR1,0.0597139870867162
CHRDL1,0
PAK3,0
CAPN6,-0.03325760432633
LINC00890,0.137291261842576
ALG13,0.0860086944558654
TRPC5,0
LHFPL1,0
AMOT,-0.0768307542256548
IL13RA2,0
LRCH2,0
PLS3-AS1,0
PLS3,-0.0397373290560682
DANT2,0
KLHL13,0.0023914273929762
WDR44,-0.0982127877097161
DOCK11,-0.0451373119906754
IL13RA1,0.00572798628722004
LINC01285,-0.0901828570862109
LONRF3,0.035527059570937
PGRMC1,-0.0931375331747461
RP5-1139I1.2,0
SLC25A43,0.059015025449009
SLC25A5,0.158154828715823
CXorf56,-0.0270585966698371
UBE2A,0.121113677209907
NKRF,0.146072267751096
SEPT6,0.0531306819985605
SOWAHD,-0.0666757729648631
RPL39,0.345935477645799
UPF3B,-0.0156333966509829
RNF113A,0.222780017092039
NDUFA1,0.199736660447756
NKAP,-0.021173350643243
RHOXF1-AS1,-0.0231288265779609
RHOXF1,0
ZBTB33,0.1525747219075
TMEM255A,0
LAMP2,0.0211595061637271
CUL4B,0.0402367125830246
MCTS1,0.315866080437704
C1GALT1C1,0.0107055462473487
GLUD2,-0.0434773245626928
RP13-192B19.2,0
GRIA3,0
THOC2,0.0553520827792103
XIAP,0.0297541960411877
RP1-315G1.3,-0.0256554520447365
STAG2,0.0792320890471258
SH2D1A,-0.0441774023981997
TENM1,-0.0740375588672149
SMARCA1,-0.160591814652754
OCRL,-0.0702413667932475
APLN,0
XPNPEP2,-0.0762020504392493
SASH3,0.174087973019462
ZDHHC9,-0.0599101807874312
UTP14A,-0.0189630561390846
BCORL1,0.00875400890897804
ELF4,0.00457496045707383
AIFM1,-0.0017591901895657
RAB33A,-0.0338393600589825
ZNF280C,-0.00848152226453699
SLC25A14,0.109858429267742
RBMX2,-0.0244415917449985
ENOX2,0.00374808349782858
IGSF1,0
FIRRE,0
STK26,0.251332918832519
RAP2C,-0.0767585552175374
RAP2C-AS1,-0.0242306640203358
MBNL3,0.16238138088308
GPC4,0
GPC3,0
CCDC160,0
PHF6,0.0096286767407225
HPRT1,0.042841592337871
MIR503HG,-0.044166395637257
FAM122B,0.079479287183694
FAM122C,-0.0194226580593362
MOSPD1,-0.029529981751001
SMIM10,0.0781300937390689
FAM127C,0.0112453536618046
FAM127A,-0.134049306141451
FAM127B,-0.123365263104826
SMIM10L2B,0
ZNF75D,-0.0521406917296105
ZNF449,0
SMIM10L2A,-0.0211436913759736
DDX26B,-0.0836564723533394
MMGT1,0.0395033874068635
SLC9A6,-0.00755395912985034
FHL1,0.0644674856769679
MAP7D3,0.125953599377405
HTATSF1,-0.0583739182221256
CD40LG,0
ARHGEF6,0.0151134076675685
RP11-1114A5.4,0.0123673168755044
RBMX,0.231868209267929
FGF13,-0.0145775493744226
F9,0.0584972290815812
MCF2,0.0423838365030142
ATP11C,0.00495265097985898
LINC00632,0
LDOC1,-0.00900840750573562
SLITRK4,0
SLITRK2,0
FMR1,0.145180785644222
IDS,-0.191063834690926
AF011889.2,0
LINC00893,0.0473062107347389
CXorf40A,0.04687990835731
TMEM185A,-0.100931952254964
CXorf40B,-0.0992898578239782
LINC00894,0
MAMLD1,-0.0449572467021367
MTM1,0.0242492808252632
MTMR1,0.0830035053491018
CD99L2,-0.0213754335665918
HMGB3,0.19765783396868
VMA21,0.025983054469636
PRRG3,-0.0441774023981997
GABRE,-0.0663087090524576
CETN2,0.00630795753269096
NSDHL,-0.0219699462933913
ZNF185,-0.0918225377575979
PNMA5,0
PNMA3,0
PNMA6A,-0.0139092431130545
ZNF275,0.0163622637098694
ZFP92,-0.03325760432633
HAUS7,0.0169724796252605
BGN,-0.0643505026889735
FAM58A,-0.0131354151674379
RP11-66N11.8,-0.00949702351229925
DUSP9,0
SLC6A8,-0.0918225377575979
BCAP31,0.178473662450711
ABCD1,0.0207960534020363
IDH3G,0.23264590858067
SSR4,0.142647446922383
PDZD4,-0.00577588693450987
L1CAM,0
AVPR2,-0.0378772985996085
ARHGAP4,0.229406003954294
NAA10,0.0412550626746307
RENBP,-0.0740723506095423
HCFC1,0.265419049370649
HCFC1-AS1,0
TMEM187,-0.0637571870607405
IRAK1,-0.0821394168678172
MECP2,0.0744682716262949
TKTL1,0
XX-FW83128A1.2,0.035527059570937
FLNA,0.0238062278205211
EMD,-0.0617535407346132
RPL10,0.339297440417961
XX-FW83563B9.5,0.0174431383542881
DNASE1L1,0.0461720569935848
TAZ,-0.0741841523083433
CH17-340M24.3,-0.103050339158656
ATP6AP1,0.0102039843954012
GDI1,0.12444616981207
FAM50A,0.151920583151566
PLXNA3,0.184719807621113
LAGE3,0.0567644918612382
UBL4A,-0.0436517115848551
SLC10A3,-0.0461389263035665
FAM3A,0.00238701359475928
G6PD,0.0190560558811757
IKBKG,0.0501892867928301
GAB3,0.0356621336619383
DKC1,0.158640679961431
MPP1,-0.0202513776660426
SMIM9,0
F8,-0.0787376233292628
F8A1,-0.0266288257522637
FUNDC2,0.093321271034852
MTCP1,0
CMC4,-0.0573552301526895
BRCC3,0.042389882448207
VBP1,0.0878337399066749
RAB39B,0.0262890974092037
CLIC2,-0.0407392338084361
F8A3,0.0841706884355442
TMLHE-AS1,-0.0582832532931763
TMLHE,0.0416432221418272
SPRY3,-0.0211436913759736
VAMP7,0.0529791022758251
IL9R,0
ZNF596,0
RP5-855D21.1,0
FBXO25,0.0319270487066592
RP11-91J19.3,0
TDRP,-0.0983029905356536
ERICH1,-0.0314233405193184
ERICH1-AS1,0
CTD-3212A4.2,-0.0139092431130545
CLN8,0.036695681324579
CTD-2336O2.3,0
CTD-2336O2.1,-0.102435743224786
ARHGEF10,-0.0280913585942024
KBTBD11-OT1,0
RP11-439C15.4,-0.0260471818238352
KBTBD11,0
MYOM2,0.0167453446873542
RP11-134O21.1,0.0259391567524055
RP11-115C21.2,0.128034058573518
MCPH1,0.14193442124863
ANGPT2,0.153270150582138
MCPH1-AS1,0
AGPAT5,0.0369234080314288
DEFB1,-0.0845239528519675
DEFA4,0.010365949142245
DEFA3,-0.0502879997361408
FAM66B,0
FAM85B,-0.0139092431130545
SGK223,-0.0546744746851184
CTA-398F10.2,-0.133371130682912
CLDN23,0.0272413250428285
MFHAS1,0.0366717681244145
ERI1,-0.00871634260469556
PPP1R3B,0.203409155674639
RP11-10A14.4,-0.03325760432633
RP11-10A14.9,0
RP11-10A14.5,0
RP11-115J16.1,-0.0378241052378907
RP11-375N15.2,0
TNKS,0.012525475343184
RP11-1E4.1,0
MSRA,-0.0413437477938491
RP11-981G7.6,0
SOX7,-0.0726704317597181
CTD-2135J3.3,0
PINX1,0.0915104106293642
XKR6,0.104973094539407
AF131216.1,0
MTMR9,0.0101259843173933
SLC35G5,0
FAM167A,0.0142152748461823
BLK,-0.0713199258137045
GATA4,-0.0332882225707347
C8orf49,-0.0250255238105133
NEIL2,-0.0855401760019565
FDFT1,-0.132618150425228
RP11-297N6.4,0.010365949142245
CTSB,0.110276417143847
FAM86B1,-0.0111249693233775
AC145124.2,-0.0201926413188163
RP11-351I21.11,0
FAM86B2,-0.0434773245626928
LONRF1,-0.0346431649912696
RP11-252C15.1,-0.0242306640203358
KIAA1456,-0.0771428263091691
DLC1,-0.00233081507038208
C8orf48,0
TUSC3,0
MSR1,-0.0887841361218884
FGF20,0
MICU3,-0.0337030923573966
ZDHHC2,-0.100641670825274
CNOT7,0.122693957639397
VPS37A,0.144027933416172
SLC7A2,-0.109321359595089
PDGFRL,0
MTUS1,-0.0348566250990864
RP11-156K13.1,0
FGL1,-0.0660920748678574
RP11-156K13.2,0
RP11-156K13.3,0
PCM1,0.0750006491757915
ASAH1,0.0971886508969967
CTD-2547L16.1,0
NAT1,-0.026019768860123
NAT2,-0.0686872446283794
PSD3,-0.0882418789164361
RP11-1080G15.1,0
SH2D4A,0.0220848201841258
CSGALNACT1,0.223885328338841
INTS10,0.0773796418683478
LPL,0
ATP6V1B2,0.0311972356275173
RP11-369E15.3,0
GFRA2,-0.0576088707884904
DOK2,0.00200119743364494
XPO7,-0.0409906063073838
NPM2,0
DMTN,-0.0450055718006764
FAM160B2,0.0256478080373065
NUDT18,0.0106092084977496
HR,0
REEP4,0.0787149030502714
BMP1,-0.0244900182115562
PHYHIP,-0.0296372369592267
POLR3D,0.0721312015739966
PIWIL2,0
SLC39A14,0.212022016848992
PPP3CC,-0.0680919283508584
RP11-582J16.4,0
SORBS3,-0.042786889262242
PDLIM2,-0.00349044852453826
C8orf58,0.00841407209990549
CCAR2,0.033310251153634
RP11-582J16.5,-0.0784736020051877
BIN3,-0.0443224010732498
EGR3,-0.0520201245761288
PEBP4,-0.0282819213606059
RP11-875O11.1,0
RHOBTB2,0
TNFRSF10B,0.103402874823535
TNFRSF10C,0.0841706884355442
TNFRSF10D,-0.0416888335708407
TNFRSF10A,-0.0431776866493145
RP11-1149O23.4,0.0320702348382827
CHMP7,0.057277839703442
R3HCC1,-0.017973705970841
LOXL2,-0.0590478817656311
ENTPD4,-0.0510131551568553
SLC25A37,0.0380823906815833
NKX3-1,-0.0224167508374703
STC1,0.0106058626773619
ADAM28,-0.0346097782376762
RP11-624C23.1,0
ADAMDEC1,0
DOCK5,0.254924014957346
GNRH1,0.0742317232223464
KCTD9,0.0688055945910447
CDCA2,0.0603849563546096
PPP2R2A,-0.0846501854542719
BNIP3L,0.0351509992269528
PNMA2,0
DPYSL2,-0.00356307333391713
ADRA1A,-0.0474518971891676
RP11-521M14.1,0
TRIM35,-0.131339566338892
PTK2B,0.100542232999295
EPHX2,-0.158505390865995
CLU,-0.0499146538953875
SCARA3,-0.0231555254752067
CCDC25,-0.0169776266816118
ESCO2,0.170960196551685
PBK,0.0378036558338109
NUGGC,-0.0563826345228676
ELP3,-0.031910514817765
PNOC,0.0240289337704388
ZNF395,0.0418607593945442
FBXO16,-0.0550336668271307
FZD3,0.00830428273308604
EXTL3,-0.0874871743764888
EXTL3-AS1,0
INTS9,0.176337175548071
HMBOX1,0.119835537383537
CTD-2647L4.5,0
KIF13B,-0.0976021375827011
DUSP4,0.0451658573814927
AC145110.1,-0.0534358893417336
SARAF,0.135436592276401
RP11-489E7.4,-0.0869887723026311
LEPROTL1,0.230303545383929
MBOAT4,0
RP11-51J9.5,0.0267799925510156
DCTN6,0.0167790567121969
RP11-51J9.6,0
RBPMS-AS1,-0.03325760432633
RBPMS,-0.127949716184839
GTF2E2,-0.0807949464076524
GSR,0.0699577522471737
UBXN8,-0.0404482388743425
PPP2CB,-0.0605121435475931
TEX15,0
WRN,-0.0272322148283067
NRG1,-0.0005205856828954
RP11-11N9.4,-0.127606814267226
RP11-722E23.2,0
FUT10,-0.0583587420188145
TTI2,0.0621406110892807
MAK16,0.127723080688267
RNF122,-0.0242824337409529
DUSP26,-0.00579449080617662
ZNF703,-0.0579134704147054
RP11-863K10.7,0
ERLIN2,-0.062684098844541
PROSC,0.226148909531033
ADGRA2,0.013344371814239
BRF2,-0.032822752079816
RAB11FIP1,-0.0517830143005756
EIF4EBP1,0.0317826597264986
ASH2L,0.0593552597738406
RP11-90P5.2,-0.00888142089029028
LSM1,0.0518913638358486
BAG4,0.054215296969291
DDHD2,0.0599789039471143
PLPP5,0.0274120743318619
WHSC1L1,-0.0513040099243932
RP11-513D5.2,0
RP11-350N15.5,-0.0283987671083949
LETM2,0.128860077195328
FGFR1,-0.0107680058664793
TACC1,0.00478408263639843
PLEKHA2,-0.00115297013437589
CTD-2544N14.3,0
HTRA4,0
TM2D2,-0.026725745464265
ADAM9,-0.00859904892271549
ADAM32,0
IDO1,0
IDO2,0
C8orf4,-0.0799555166414444
RP11-470M17.2,0
ZMAT4,0
SFRP1,-0.0266318572795562
GOLGA7,-0.0433536525500534
GINS4,-0.0213559388216391
RP11-360L9.4,0
RP11-360L9.7,0
GPAT4,-0.0748039373964313
ANK1,0.0819789621643703
RP11-930P14.2,0
KAT6A,0.0130969452270454
RP11-589C21.6,-0.127532991640018
RP11-589C21.5,0
AP3M2,-0.0340909514873404
PLAT,-0.0428260184346432
RP11-231D20.2,0
IKBKB,-0.0509691030394113
POLB,0.0118566056650032
DKK4,0
VDAC3,0.153805289128466
SLC20A2,-0.052683162035747
RP11-503E24.2,-0.0697108199485552
SMIM19,0.0663717047457756
THAP1,0.0281619902777416
RNF170,0.215092498340766
HOOK3,-0.0162591598823105
FNTA,-0.0398253065300536
POMK,0
HGSNAT,-0.101758577160739
SPIDR,-0.0118312152996133
CEBPD,-0.0309614234983927
PRKDC,0.1073759403174
MCM4,0.225346127113052
UBE2V2,0.00770471778720756
RP11-567J20.2,-0.0605217526377589
SNAI2,-0.0743630819865389
C8orf22,-0.0378772985996085
RP11-10H3.1,-0.0540517263079174
SNTG1,0
PCMTD1,0.110117606047277
RP11-110G21.1,0.0318816758292016
RP11-546K22.3,0.0954196634823486
RP11-546K22.1,0
ST18,0
FAM150A,0
RB1CC1,0.151206761155492
ATP6V1H,-0.0581458219192841
TCEA1,0.0988375502067698
RP11-30L15.6,0
LYPLA1,-0.0134972148177393
MRPL15,0.0174109333921809
SOX17,-0.0177769058388824
XKR4,0
TMEM68,-0.0380771428406711
TGS1,0.0912339319239702
LYN,0.183922010264317
RPS20,0.24129531368753
PLAG1,-0.0123222366208527
CHCHD7,0.145614212585299
RP11-140I16.3,0.0423838365030142
SDR16C5,0
LINC00968,0
IMPAD1,0.083528996956667
LINC01606,0
FAM110B,-0.0577763990863444
UBXN2B,0.0974114250384407
CYP7A1,0
SDCBP,0.119518014136656
NSMAF,-0.0146315416803134
TOX,0.0484298696134782
RP11-25K19.1,-0.0124015173435556
CA8,0
LINC01301,0
RAB2A,0.0599899030917641
RP11-91I20.4,0
CHD7,-0.0916063481936809
AC022182.1,0
AC022182.3,-0.0385529454311886
CLVS1,0
ASPH,-0.15996997643605
RP11-659E9.2,0
GGH,0.0184155948696922
TTPA,-0.00984584631900502
YTHDF3-AS1,-0.0174389388728124
YTHDF3,-0.0470722492561985
RP11-16E18.3,0
CYP7B1,0.0504544613383301
CTD-3025N20.3,0
ARMC1,0.0745594427659155
MTFR1,-0.0999357085036947
RP11-707M3.3,-0.0385529454311886
PDE7A,0.031256345583622
CTD-2532N20.1,0
DNAJC5B,0.0165719125702865
TRIM55,-0.0188657347344206
RRS1-AS1,0
RRS1,0.0800640165761475
ADHFE1,-0.0313039393422147
C8orf46,0
MYBL1,0.0272413250428285
VCPIP1,-0.0151409003621879
C8orf44-SGK3,0
C8orf44,-0.0320382867865416
SGK3,0.0570266154799338
MCMDC2,-0.0440213031921988
COPS5,0.109929630423113
CSPP1,-0.0251136679516997
ARFGEF1,0.0247378841721741
RP11-7F18.2,0
PREX2,-0.077400097751045
SULF1,-0.0271713360524871
SLCO5A1,0
RP11-159H10.3,0
NCOA2,-0.0491707122721294
RP11-333A23.4,0
TRAM1,0.0874988037644435
LACTB2-AS1,0.0420343583276239
LACTB2,0.026115077135805
XKR9,0
MSC-AS1,0
MSC,-0.0382355624078642
TERF1,0.0540827903493311
RP11-531A24.5,0
SBSPON,0
RPL7,0.138935330405207
RDH10,-0.0427971513735932
STAU2,-0.0149842869897266
UBE2W,0.202768360707337
TCEB1,0.042045350171955
TMEM70,0.0673227051727233
LY96,0.167082482581794
RP11-6I2.3,0.136534457065035
RP1-16A9.1,0
GDAP1,-0.0450056033384753
CRISPLD1,-0.012395974256891
HNF4G,-0.0797442032563538
ZFHX4,-0.0563241748810616
PEX2,0.0373584560301795
RP11-38H17.1,0
PKIA,0.0823105644315165
ZC2HC1A,-0.0264398588703969
IL7,0.0823105644315165
RP11-79H23.3,0
HEY1,-0.0338854253379268
LINC01607,0
MRPS28,0.0400135572746939
RP11-92K15.3,0
TPD52,0.0582235540409344
RP11-92K15.1,0
RP11-48B3.5,0
ZBTB10,-0.0483879956379142
RP11-48B3.3,0
RP11-48B3.4,0
ZNF704,0.00158753354400878
PAG1,0.0711106384993135
RP11-1149M10.2,0
RP11-363E6.3,0
FABP5,0.168454365666249
FABP4,0.0515264377267564
IMPA1,-0.0340863585790745
SLC10A5,0
ZFAND1,0.0817356685141906
CHMP4C,0.0296914641161068
SNX16,0.0274113296669739
RALYL,0
LRRCC1,0.043187716208564
RP11-219B4.7,0.0290256671968491
E2F5,-0.0366846332791692
C8orf59,0.337467110091495
CA13,0.156301884268261
CA1,0.0746013727862252
CA3,0.144379637051442
CA3-AS1,0.00607642206993033
CA2,0.115233923057705
WWP1,0.0168783898205905
RMDN1,0.0785520967906705
CPNE3,0.0857592933747532
AF121898.3,0
MMP16,0
RP11-37B2.1,0.146072267751096
RIPK2,0.0671282711157276
OSGIN2,-0.0595773755363382
NBN,-0.0269324804865875
DECR1,0.0242066703717813
LINC01030,0
TMEM64,-0.0724997630636208
NECAB1,0.0284456640923927
C8orf88,0.0896342907501197
TMEM55A,-0.0183604828367796
OTUD6B-AS1,-0.0550079054920692
OTUD6B,0.148613264381434
LRRC69,-0.0440213031921988
SLC26A7,-0.0272897909981546
RUNX1T1,-0.0745415688891276
RP11-100L22.1,0
TRIQK,-0.00615152982426762
LINC00535,0
FAM92A1,-0.0356576188949874
CTD-2006H14.2,0
RP11-10N23.2,0
RBM12B,-0.091324235516442
RP11-10N23.5,0
TMEM67,0.0381769541954583
PDP1,-0.0416142969608651
RP3-388N13.5,0
GEM,0
RAD54B,-0.00537531045531422
FSBP,0
KIAA1429,0.0368785558663108
RP11-267M23.4,0
RP11-22C11.2,0
ESRP1,0.0371395193670131
DPY19L4,-0.114590667177572
INTS8,-0.0421613571811503
CCNE2,0
RP11-347C18.5,0
NDUFAF6,0.0146254035217364
TP53INP1,-0.125836385992563
PLEKHF2,0.00442729108367574
C8orf37,-0.00192952887678473
UQCRB,0.119722085763854
KB-1043D8.6,0
MTERF3,0.0871920467003892
PTDSS1,0.0867690023634805
SDC2,-0.144077078376855
CPQ,-0.0704528622681044
TSPYL5,-0.0204823965465772
MTDH,0.101821156519969
LAPTM4B,-0.0697207393217517
MATN2,-0.0660622494929343
RPL30,0.321278144769396
KB-1208A12.3,-0.0505870824479523
ERICH5,-0.0119944120083424
HRSP12,-0.123955021301913
POP1,-0.00197035648948893
NIPAL2,0.0728898756088249
STK3,-0.029929638031802
OSR2,0
RP11-410L14.2,0.103317221218124
VPS13B,-0.0369617202497576
COX6C,0.299595665513222
FBXO43,0
POLR2K,0.0223379173682552
SPAG1,-0.0528620836714551
RNF19A,-0.0982821452634865
KB-1615E4.2,0
ANKRD46,-0.0501394359292484
PABPC1,0.396853302050662
YWHAZ,-0.00659898701315404
KB-1460A1.5,-0.0315177332399013
ZNF706,0.228616703528772
KB-1410C5.5,0
GRHL2,0
NCALD,-0.00736903489255105
RRM2B,-0.0588105580576818
UBR5-AS1,0.0182482819205169
UBR5,0.0050321481444989
KB-1980E6.3,0.0311951307901878
KLF10,-0.081749234013818
KB-1732A1.1,-0.0646837066390142
AZIN1,0.0608519880103584
KB-1254G8.1,0
AZIN1-AS1,-0.0427328781225108
KB-1507C5.4,0
ATP6V1C1,0.16341816269573
BAALC-AS2,0
BAALC,-0.0788239248187087
BAALC-AS1,0
FZD6,-0.0780790309675284
CTHRC1,-0.023779738980838
RP11-1C8.6,0
SLC25A32,0.114443044460012
DCAF13,-0.0237114525176844
RIMS2,0
DPYS,-0.133790723176785
DCSTAMP,0
LRP12,-0.132156676381428
ZFPM2,-0.0236775148056232
RP11-395G23.3,-0.00535419651918342
OXR1,0.0100412973612195
ANGPT1,0
EIF3E,0.193917545692555
EMC2,-0.00393512032138009
TMEM74,-0.0385529454311886
RP11-1084E5.1,0
NUDCD1,0.0429736124423619
ENY2,0.118931215076148
PKHD1L1,0.127975713578691
EBAG9,0.114872606062231
SYBU,-0.111841196816007
TRPS1,0.0296478930048035
EIF3H,0.233911702444927
UTP23,-0.0225255059598617
RAD21,0.0178990153488586
RAD21-AS1,0
AARD,0
MED30,0.151332753693056
EXT1,0.077359669875149
SAMD12,-0.0384484762062429
AC023590.1,0.207056449322149
TNFRSF11B,0
COLEC10,0
MAL2,-0.0359951347484424
NOV,0
ENPP2,-0.0517185723717835
TAF2,0.112458962440134
DSCC1,0.00421429658006889
DEPTOR,-0.0742048198640876
RP11-760H22.2,0
COL14A1,0
MRPL13,-0.0259144963992533
MTBP,0.206264149490932
SNTB1,0.0477115221414026
RP11-713M15.1,0
RP11-713M15.2,0
HAS2,0
LINC01151,0
RP11-44N11.2,0
RP11-44N11.3,-0.0173970354586879
ZHX2,-0.0922879859896864
RP11-557C18.4,0.0558797846285354
DERL1,-0.0437727683904702
TBC1D31,0.0391700885049487
FAM83A-AS1,-0.0916452161104951
C8orf76,0.0208968690845159
ZHX1-C8orf76,-0.011028716950432
ZHX1,-0.0538733214679513
ATAD2,0.0415614192025642
WDYHV1,0.0414288570047748
FBXO32,0.0127889214852981
ANXA13,0
FAM91A1,-0.061780936920463
RP11-37N22.1,0
TMEM65,0.0902699506145486
TRMT12,-0.0387435082654314
RNF139-AS1,0.0053469222733103
RNF139,0.0274537489121589
