,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-563J2.2,0,0.00174204959769153,0,1,0
PRKCQ,0.00600772312350136,0.797701696539028,0,1,0
RP11-554I8.2,0.00276477332392372,0.628487927675927,0,1,0
LINC00707,0,1,0,1,0
SFMBT2,0.0149754058906279,0.00461536783265982,0,1,0
ITIH5,-0.00884745413836556,0.0330250713995914,0,1,0
ITIH2,-0.0844762651688905,0.997079280986561,0,1,0
KIN,0.00622762389218238,0.489611603872691,0,1,0
ATP5C1,-0.000901116124033758,0.0891723304003036,0,1,0
TAF3,-0.0387922791724654,0.600867312632652,0,1,0
GATA3-AS1,0,1,0,1,0
GATA3,-0.0242808881226026,0.950109743329007,0,1,0
CELF2,0.13860248655947,1.25263393056199e-06,1.60099385644062,0.0250614470487538,0.221901729469105
USP6NL,0.0189828294894667,0.0209863023387465,0,1,0
ECHDC3,-0.0628708011363904,0.970631981604452,0,1,0
PROSER2,-0.0519160501107597,0.922451681350686,0,1,0
UPF2,0.00382635103873825,0.803380277589264,0,1,0
DHTKD1,-0.122791032609662,0.983005261715772,0,1,0
SEC61A2,-0.00511429472526082,0.464365937855171,0,1,0
NUDT5,-0.0850080671177123,0.903359498583082,0,1,0
CDC123,-0.00246004866405164,0.300708390592794,0,1,0
RP11-186N15.3,0,0.592509082185246,0,1,0
CAMK1D,-0.0213121680187774,0.00634189831168217,0,1,0
CCDC3,-0.0155616056098848,0.677894226233146,0,1,0
OPTN,0.0159480257953891,0.722388080775567,0,1,0
MCM10,-0.0218856641033665,0.729248756040821,0,1,0
PHYH,-0.0825119878076253,0.998183399507923,0,1,0
SEPHS1,-0.0225856562930503,0.908215484853594,0,1,0
BEND7,-0.0284370593500585,0.478797293955399,0,1,0
PRPF18,-0.0260425075425732,0.643201976064385,0,1,0
RP11-295P9.13,0.00246458818436604,0.0337078339346487,0,1,0
FRMD4A,-0.00597741913467046,0.0120452665148991,0,1,0
RP11-295P9.12,0,1,0,1,0
FAM107B,-0.0964899024075421,0.980924755284361,0,1,0
CDNF,-0.00888740383762067,0.729248756040821,0,1,0
HSPA14,0.0496544019747547,0.22169079332875,0,1,0
RP11-398C13.6,0,0.628487927675927,0,1,0
SUV39H2,0.0118117504574541,0.767369625851491,0,1,0
DCLRE1C,-0.0171017261487574,0.0372663859841602,0,1,0
MEIG1,0,1,0,1,0
OLAH,0,1,0,1,0
C10orf111,0,0.592509082185246,0,1,0
RPP38,0.0229827046859776,0.536385717575744,0,1,0
NMT2,-0.0622848667416309,0.997410920738118,0,1,0
FAM171A1,-0.0508213706758778,0.903149978786365,0,1,0
ITGA8,-0.000765039342834026,0.743054839178728,0,1,0
FAM188A,-0.0278724625866801,0.360459365857311,0,1,0
PTER,-0.0482377467112047,0.629701931194325,0,1,0
RSU1,0.0640602672761084,0.0621689798261783,0,1,0
CUBN,-0.00579314448998088,0.655572442997007,0,1,0
RP11-406H21.2,0,1,0,1,0
TRDMT1,0.0192515460242931,0.327507644698803,0,1,0
VIM-AS1,0.0650096853092552,0.159580885540811,0,1,0
VIM,0.300786860195525,8.31141866382394e-15,9.77914286866418,1.66286553207126e-10,2.94143767886895
RP11-124N14.3,0,1,0,1,0
ST8SIA6,-0.00663485980546239,0.872419798727227,0,1,0
ST8SIA6-AS1,-0.0140196218218819,0.655572442997007,0,1,0
HACD1,-0.0139487154244776,0.165154801337933,0,1,0
STAM-AS1,-0.0299985198591029,0.743054839178728,0,1,0
STAM,-0.0176858773158481,0.867237017864911,0,1,0
TMEM236,0,0.592509082185246,0,1,0
MRC1,0.065912836949904,8.88371335341444e-06,0.75022349093423,0.177736453061763,0.0494493586339357
SLC39A12,0,1,0,1,0
CACNB2,0,0.628487927675927,0,1,0
RP11-499P20.2,-0.0419674384947624,0.778190971463357,0,1,0
RP11-383B4.4,0,1,0,1,0
NSUN6,0.0187158773853573,0.949289084801759,0,1,0
ARL5B,0.0277034738678251,0.679651229147244,0,1,0
PLXDC2,0.098511148846874,5.87742668240797e-12,6.9296308076103,1.17589675634936e-07,0.682645891942383
NEBL,0,0.628487927675927,0,1,0
CASC10,-0.00546192649422844,0.830122025426956,0,1,0
SKIDA1,0.031652665832424,0.402327166882255,0,1,0
MLLT10,0.0241558382194291,0.0074061618185327,0,1,0
DNAJC1,-0.0339458001880409,0.725363683449531,0,1,0
COMMD3,-0.0324144217602948,0.244472957274871,0,1,0
BMI1,-0.00534588563030818,0.612573171266767,0,1,0
RP11-573G6.9,0.000695877990378595,0.592509082185246,0,1,0
RP11-573G6.10,0,1,0,1,0
PIP4K2A,0.00294887274516668,0.226273003260425,0,1,0
MSRB2,0.0236463485797301,0.402221781729752,0,1,0
RP11-371A19.2,0,1,0,1,0
OTUD1,-0.0189825028382111,0.0948899637895023,0,1,0
KIAA1217,-0.0534400540584499,0.813704444558063,0,1,0
ARHGAP21,-0.0210745072165027,0.744492118446027,0,1,0
PRTFDC1,0,0.697098384801838,0,1,0
RP11-165A20.3,0,0.628487927675927,0,1,0
ENKUR,0.00500320019656657,0.628487927675927,0,1,0
THNSL1,-0.00944246694968522,0.814866820859474,0,1,0
APBB1IP,0.0472608028208708,0.00451618698774797,0,1,0
LINC00264,0,1,0,1,0
PDSS1,0.0428660020958823,0.0143449913224109,0,1,0
ABI1,-0.02666836448916,0.000114562106536999,0,1,0
LINC00202-1,0,1,0,1,0
ANKRD26,-0.0505341558978476,0.612607161027426,0,1,0
YME1L1,0.0338349333839446,0.216290689919532,0,1,0
MASTL,0.0161857506604484,0.00228118400893651,0,1,0
ACBD5,-0.0335408307024155,0.17043934858946,0,1,0
RAB18,-0.00050218609873056,0.339646734749809,0,1,0
MKX,0,0.592509082185246,0,1,0
MPP7,0.0065914557277799,0.778190971463357,0,1,0
RP11-351M16.4,0.00500320019656657,0.592509082185246,0,1,0
WAC-AS1,0.0240840414944316,0.0493915865579948,0,1,0
WAC,0.00596867463966436,0.249325329591948,0,1,0
BAMBI,-0.030112237898939,0.856093411441797,0,1,0
C10orf126,0,1,0,1,0
SVIL-AS1,-0.0087441441970573,0.223138130689131,0,1,0
SVIL,0.0236367232566509,0.132546251394618,0,1,0
KIAA1462,0.00496598016678359,0.0189582948285941,0,1,0
MTPAP,-0.0356769993127149,0.761549854223807,0,1,0
MAP3K8,0.032243836563179,0.00610999993930095,0,1,0
RP11-253D19.1,0,1,0,1,0
LYZL2,0,1,0,1,0
ZNF438,0.0329764455799033,0.322898718328709,0,1,0
ZEB1-AS1,-0.028618051473431,0.778190971463357,0,1,0
ZEB1,-0.0165991890070391,0.944347168450465,0,1,0
RP11-472N13.3,0,4.84772657997549e-07,2.01327991096016,0.00969884656855696,0
ARHGAP12,-0.020606904577155,0.527759309542257,0,1,0
KIF5B,0.0108462779499971,0.0768490073341917,0,1,0
EPC1,0.0116983008063746,0.511667942185397,0,1,0
RP11-135A24.4,0,0.628487927675927,0,1,0
RP11-479G22.8,0.0175567787073408,0.714043928504308,0,1,0
ITGB1,0.00363747225702677,0.444014365115817,0,1,0
NRP1,0.0887055173910516,0.000578254668305587,0,1,0
PARD3,-0.0044700394195966,0.890915724180556,0,1,0
PARD3-AS1,0,1,0,1,0
CUL2,-0.00563245850277958,0.238769596853212,0,1,0
RP11-297A16.2,0,0.592509082185246,0,1,0
CREM,0.0475212308010968,0.0365899879125836,0,1,0
CCNY,-0.0277799172305648,0.537236704679834,0,1,0
RP11-324I22.4,0,0.628487927675927,0,1,0
RP11-425A6.5,-0.0110580330708104,0.592509082185246,0,1,0
FZD8,0.0124667008432687,0.778190971463357,0,1,0
RP11-258F22.1,0,0.628487927675927,0,1,0
ZNF248,-0.0388523073250307,0.788273140918521,0,1,0
RP11-162G10.5,0.0219358238747704,0.697098384801838,0,1,0
ZNF25,0.0449589887780264,5.10496551057117e-06,0.990825215546341,0.102135044969997,0.0445464997467335
ZNF33A,-0.0809465767333026,0.800101665621602,0,1,0
ZNF37A,-0.0522560924321833,0.813704444558063,0,1,0
LINC00839,0.002705738585484,0.0943379695337262,0,1,0
ZNF33B,-0.062973366717969,0.590051152240662,0,1,0
BMS1,0.0467004811674335,0.452972077653215,0,1,0
RET,0,1,0,1,0
RP11-351D16.3,-0.0127845443767977,0.655572442997007,0,1,0
CSGALNACT2,0.0639547265573288,8.8053828394217e-08,2.7540697849424,0.0017616929446831,0.176135780015792
RASGEF1A,-0.006926320767392,0.743054839178728,0,1,0
HNRNPF,0.0378936338004713,0.0579354404422447,0,1,0
RP11-517P14.2,0.009101099487347,0.767369625851491,0,1,0
ZNF487,-0.00847851053632691,0.655572442997007,0,1,0
ZNF239,0.00130478176637635,0.628487927675927,0,1,0
ZNF485,0,0.628487927675927,0,1,0
ZNF32,0.0143548924931159,0.631895662516775,0,1,0
RP11-20J15.3,-0.00958435575041648,0.592509082185246,0,1,0
CXCL12,0.0788230744417273,3.53753715520018e-07,2.15011701785551,0.007077550586409,0.169478833756849
RASSF4,0.112751339342932,1.57282440198685e-07,2.50213778934843,0.00314674978105509,0.282119386969598
C10orf10,-0.0248238285248604,0.987505292933188,0,1,0
C10orf25,-0.00514470235290824,0.0962466020619431,0,1,0
ZNF22,0.00531535474265891,0.976762620518423,0,1,0
ALOX5,0.180984651815179,3.5734093935024e-10,5.14573525314992,7.14932017358025e-06,0.93129910312443
MARCH8,-0.0402516592647579,0.491902670993885,0,1,0
ZFAND4,-0.0171845090967529,0.0230110029492083,0,1,0
FAM21C,-0.0122833142464649,0.0332375706139723,0,1,0
AGAP4,0.0111038429587071,0.797701696539028,0,1,0
TIMM23,-0.00506802340079647,0.828958199753781,0,1,0
NCOA4,0.0436516216201367,0.00856390376624406,0,1,0
MSMB,0,0.592509082185246,0,1,0
ANXA8L1,0,0.628487927675927,0,1,0
GPRIN2,0,0.592509082185246,0,1,0
SYT15,-0.0124213761636586,0.89504467334451,0,1,0
RP11-38L15.3,-0.013120811415358,0.677894226233146,0,1,0
RP11-38L15.2,0,0.592509082185246,0,1,0
RP11-38L15.8,-0.0208443277875529,0.592509082185246,0,1,0
PTPN20,-0.00312271582554823,0.592509082185246,0,1,0
ANXA8,0,0.592509082185246,0,1,0
AGAP9,-0.00757488172490837,0.119181778666487,0,1,0
ABC7-42404400C24.1,0,1,0,1,0
CH17-360D5.2,0,0.677894226233146,0,1,0
FRMPD2,0,1,0,1,0
MAPK8,-0.0363765117423157,0.449660034387064,0,1,0
ARHGAP22,-0.0114420402455946,0.00210904250854627,0,1,0
WDFY4,0.0726204385587303,2.64627173336057e-05,0.276183590035988,0.52943958569345,0.020056573431138
VSTM4,-0.0121459539411014,0.767369625851491,0,1,0
C10orf128,0.00111139135818776,2.68480183540153e-07,2.26990579181778,0.00537148303208784,0.00252275368092663
ERCC6,-0.032744669039842,0.843784230990791,0,1,0
ERCC6-PGBD3,0,1,0,1,0
OGDHL,-0.0637917990797431,0.959857264654829,0,1,0
PARG,-0.00422915693866192,0.00379694462754395,0,1,0
TIMM23B,-5.50816990555441e-05,0.597208899083004,0,1,0
LINC00843,0,1,0,1,0
AGAP6,-0.035820982016067,0.850095213116164,0,1,0
FAM21A,-0.0185174535355702,0.0726394994352427,0,1,0
ASAH2,9.51534654661311e-05,0.677894226233146,0,1,0
SGMS1,0.099502742322412,7.5371442785402e-05,0,1,0
SGMS1-AS1,-0.00270550571046562,0.714043928504308,0,1,0
ASAH2B,-0.0341733908221252,0.822711175768465,0,1,0
A1CF,-0.153163839633969,0.999951398602388,0,1,0
PRKG1,0,0.628487927675927,0,1,0
RP11-96B5.3,-0.00637109578807769,0.592509082185246,0,1,0
CSTF2T,0.0312813047624176,0.835262235292219,0,1,0
DKK1,0,0.677894226233146,0,1,0
RP11-556E13.1,0.0417010289452708,0.00174204959769153,0,1,0
MBL2,-0.129293326405942,0.992127445468469,0,1,0
ZWINT,-0.0153229128521939,0.307257230949527,0,1,0
IPMK,-0.0161332113825152,0.413552580779319,0,1,0
CISD1,-0.10853891948028,0.997353127621185,0,1,0
UBE2D1,0.0351132362823366,0.000111759945707135,0,1,0
TFAM,0.00258711446587236,0.419756027693839,0,1,0
BICC1,0.000194780652453242,0.743054839178728,0,1,0
LINC00844,-0.158006364694225,0.999801236226005,0,1,0
PHYHIPL,0,0.592509082185246,0,1,0
FAM13C,-0.00331501659139879,0.655572442997007,0,1,0
SLC16A9,0.0292295313152361,1.78725978527602e-05,0.446630344347757,0.357577065240174,0.0130547956364475
CCDC6,0.0362231860808825,0.1143419700089,0,1,0
ANK3,-0.0144961546999224,0.714043928504308,0,1,0
CDK1,0.0558397984172639,0.0126379890798232,0,1,0
RHOBTB1,-0.0156124959891661,0.00122814195000775,0,1,0
LINC00845,0,1,0,1,0
TMEM26,0.0198446958860094,0.00204063424833918,0,1,0
TMEM26-AS1,-0.00799428994937758,0.592509082185246,0,1,0
C10orf107,0,0.655572442997007,0,1,0
ARID5B,0.0518935736952314,0.0124950673425987,0,1,0
RTKN2,0.00598072983353547,0.697098384801838,0,1,0
ZNF365,0,0.592509082185246,0,1,0
ADO,-0.0641771340505792,0.156268994575923,0,1,0
EGR2,0.0730266888506812,0.000388921200050796,0,1,0
NRBF2,-0.0216531347223614,0.213131236864144,0,1,0
JMJD1C,0.000787039492803199,0.102685637928185,0,1,0
JMJD1C-AS1,-0.00433610979847035,0.628487927675927,0,1,0
REEP3,-0.0187735776256656,0.184961064867096,0,1,0
RP11-179K3.2,-0.00630248731797951,0.628487927675927,0,1,0
LINC01515,0.00815959972840007,0.677894226233146,0,1,0
CTNNA3,0.00334994425523556,0.806546778894143,0,1,0
DNAJC12,-0.0481640091871703,0.974860844146924,0,1,0
RP11-57G10.8,0,1,0,1,0
SIRT1,-0.035527697030214,0.837390761805752,0,1,0
HERC4,-0.0489571421644845,0.100587957024908,0,1,0
ATOH7,-0.0125372910069582,0.628487927675927,0,1,0
RP11-153K11.3,-0.0290274449098346,0.677894226233146,0,1,0
PBLD,-0.119356007033669,0.9990714851631,0,1,0
HNRNPH3,0.0155518834998714,0.247818829684411,0,1,0
RUFY2,-0.0618321120747849,0.886600410788438,0,1,0
DNA2,-0.0291778837842229,0.767369625851491,0,1,0
SLC25A16,-0.00558901826411643,0.741646887875064,0,1,0
TET1,-0.00920472800982836,0.755702711109367,0,1,0
CCAR1,0.0145262223326863,0.0355420674961705,0,1,0
STOX1,0,0.0017787016398744,0,1,0
DDX50,-0.0198803567478578,0.109884850392093,0,1,0
DDX21,-0.0676027612335793,0.821224287385881,0,1,0
KIF1BP,0.0300303640090243,0.00361499690344769,0,1,0
SRGN,0.258455245801332,1.67941943489282e-10,5.47365885315867,3.36001446339006e-06,1.41469584432576
VPS26A,-0.031808708738907,0.265039354031133,0,1,0
SUPV3L1,-0.0398477880701674,0.417296292021459,0,1,0
HKDC1,0,0.677894226233146,0,1,0
HK1,0.0462431205062865,0.00143003755746999,0,1,0
TACR2,0,0.592509082185246,0,1,0
TSPAN15,0.00171565523154519,0.436276421492139,0,1,0
RP11-343J3.2,0,0.592509082185246,0,1,0
C10orf35,0.000988787311250302,0.677894226233146,0,1,0
RP11-242G20.1,0,0.592509082185246,0,1,0
COL13A1,0.0233187310140334,0.677894226233146,0,1,0
H2AFY2,-0.0363372418541849,0.332143010292769,0,1,0
AIFM2,-0.02351909063389,0.909890660078092,0,1,0
TYSND1,0.000592585417884854,0.587897687251051,0,1,0
SAR1A,-0.042338794835205,0.8008604136532,0,1,0
PPA1,-0.0599110892860957,0.836171096418329,0,1,0
NPFFR1,0.0134959553180687,0.592509082185246,0,1,0
LRRC20,-0.0341308460275244,0.856093411441797,0,1,0
EIF4EBP2,-0.00944453593155713,0.620786527608758,0,1,0
PALD1,-0.0251265871677173,0.00397108469045676,0,1,0
PRF1,-0.0126953573375917,0.984196085850698,0,1,0
SGPL1,-0.0125770187754668,0.0992653096765004,0,1,0
PCBD1,-0.154163138952078,0.976445255664158,0,1,0
UNC5B,-0.000332428963093464,1.82335117607471e-05,0.437947706357857,0.364797869797268,-0.000145586501913703
UNC5B-AS1,0,1,0,1,0
SLC29A3,-0.0037761585309954,0.0558040099384443,0,1,0
CDH23,-0.0345580746189491,0.42167342718087,0,1,0
C10orf54,0.207757312392784,1.60719352876834e-16,11.4927498527687,3.21551209300681e-12,2.3877028214138
PSAP,0.237126335062135,2.40820898119653e-11,6.3171238561387,4.8181037086799e-07,1.49795642813975
CHST3,-0.0116645617383842,0.755702711109367,0,1,0
SPOCK2,-0.000623537335442085,0.39799709940293,0,1,0
ASCC1,0.0023919595312665,0.213053686049672,0,1,0
ANAPC16,0.0137307449668906,0.25685026169718,0,1,0
DDIT4,0.000830591040566566,0.209922443318998,0,1,0
RP11-442H21.2,0,1,0,1,0
DNAJB12,0.0373554540839275,0.00758739703334909,0,1,0
MICU1,-0.000760929670700218,0.471261271253663,0,1,0
MCU,-0.0270714244646855,0.822711175768465,0,1,0
OIT3,-0.0660066366658222,0.942144280386733,0,1,0
PLA2G12B,-0.0572497821802667,0.953604359421891,0,1,0
P4HA1,0.024861479325508,0.00308855605235957,0,1,0
RP11-344N10.5,0.050986861138831,0.00174204959769153,0,1,0
NUDT13,-0.0440122393167763,0.729248756040821,0,1,0
RP11-152N13.16,0,1,0,1,0
ECD,0.0460289111507895,0.024101575538604,0,1,0
FAM149B1,-0.00353467068372914,0.788273140918521,0,1,0
DNAJC9,-0.0371663974490688,0.112003377739238,0,1,0
DNAJC9-AS1,0,0.592509082185246,0,1,0
MRPS16,-0.0351140988006706,0.963823912176151,0,1,0
RP11-152N13.5,-0.0169556932839347,0.697098384801838,0,1,0
CFAP70,-0.00534210001870932,0.677894226233146,0,1,0
ANXA7,0.0345885485020575,0.0556603643239384,0,1,0
MSS51,0,0.677894226233146,0,1,0
PPP3CB,0.00400008086580252,0.0556459710532847,0,1,0
USP54,-0.0267133709826691,0.130944591670485,0,1,0
RP11-464F9.20,-0.026906108252886,0.236657988780333,0,1,0
SYNPO2L,0.000276478209613342,0.592509082185246,0,1,0
AGAP5,-0.00190329503384101,0.388683876411599,0,1,0
RP11-574K11.29,0,0.628487927675927,0,1,0
SEC24C,0.0101671105979332,0.869404744767432,0,1,0
FUT11,-0.00030097673820203,0.164247759253618,0,1,0
CHCHD1,-0.0683245768815146,0.808320095359345,0,1,0
ZSWIM8,-0.0370539631488936,0.514187729508074,0,1,0
RP11-574K11.31,0,1,0,1,0
NDST2,0.00450704674120002,0.797701696539028,0,1,0
CAMK2G,-0.0452402791102575,0.454049583042822,0,1,0
PLAU,0,0.0121830301072691,0,1,0
VCL,-0.0217686664194162,0.575209081483701,0,1,0
AP3M1,-0.0045036770314856,0.820230127964632,0,1,0
ADK,-0.00654552563126498,0.425327768130936,0,1,0
KAT6B,-0.041860117424752,0.0569109636198053,0,1,0
SAMD8,0.0227491685681503,0.290323295077291,0,1,0
VDAC2,0.0141552734056055,0.523442244434891,0,1,0
COMTD1,-0.0103350707170183,0.608039121361715,0,1,0
ZNF503,-0.0521228047140135,0.759194471066876,0,1,0
ZNF503-AS2,0.00169228064581419,0.714043928504308,0,1,0
RP11-399K21.13,0,1,0,1,0
RP11-399K21.14,0,0.592509082185246,0,1,0
C10orf11,0.0388970194745939,0.0966464429941755,0,1,0
KCNMA1,0.0490190378067069,0.000710850920007222,0,1,0
DLG5,-0.0126937566508258,0.755702711109367,0,1,0
POLR3A,-0.0235887886342575,0.643340490963796,0,1,0
RPS24,0.154781517202097,0.000104608732788678,0,1,0
LINC00856,0,0.592509082185246,0,1,0
ZMIZ1-AS1,-0.0069362145984397,0.592509082185246,0,1,0
ZMIZ1,-0.0360820666207733,0.812380815625565,0,1,0
PPIF,-0.0365650797315035,0.785354882200141,0,1,0
ZCCHC24,-0.050896740462861,0.962298606783875,0,1,0
EIF5AL1,-0.0194128068632548,0.294784080434437,0,1,0
RP11-506M13.3,-0.00098782749012738,0.677894226233146,0,1,0
NUTM2B-AS1,0.0422192132600353,0.16701378167657,0,1,0
RP11-182L21.6,-0.00487866484269388,0.564169170184432,0,1,0
SFTPD,0,1,0,1,0
SFTPD-AS1,-0.00884745413836556,0.628487927675927,0,1,0
TMEM254-AS1,0,0.628487927675927,0,1,0
TMEM254,0.0076048687425929,0.831375630574768,0,1,0
PLAC9,0.001427688858656,0.935558720748779,0,1,0
ANXA11,0.00661955554709698,0.0626059259049372,0,1,0
LINC00857,0.00130478176637635,0.628487927675927,0,1,0
MAT1A,-0.213209957118422,0.999979384060278,0,1,0
DYDC2,0,0.592509082185246,0,1,0
FAM213A,-0.0729060928689709,0.968780912834225,0,1,0
TSPAN14,-0.017643139923145,0.0642183452801017,0,1,0
RP11-137H2.4,0,0.592509082185246,0,1,0
NRG3,0,0.655572442997007,0,1,0
RP11-338I21.1,0,1,0,1,0
GHITM,-0.0716160630538088,0.460545956589905,0,1,0
CDHR1,-0.0129338716952778,0.628487927675927,0,1,0
CCSER2,0.0247542679557651,0.12584467268448,0,1,0
WAPL,-0.0054968912579444,0.67751737604148,0,1,0
RP11-77P6.2,0,1,0,1,0
RP11-359E3.4,-0.0101279902508036,0.628487927675927,0,1,0
BMPR1A,-0.010340436496259,0.270806502334611,0,1,0
MMRN2,-0.0214360224348988,0.938952510499842,0,1,0
SNCG,0.0210663866962584,0.854052413269762,0,1,0
ADIRF,-0.0664416210336587,0.999655405396701,0,1,0
RP11-96C23.15,0,1,0,1,0
GLUD1,-0.0739770717615404,0.870201450691166,0,1,0
FAM35A,-0.0323443332854341,0.758667422529208,0,1,0
NUTM2A-AS1,0.0202709931669344,0.54619380840949,0,1,0
LINC00863,-0.0169965389100569,0.714043928504308,0,1,0
NUTM2D,0,1,0,1,0
MINPP1,-0.00667047022198045,0.887961168146862,0,1,0
PAPSS2,-0.0402327277770682,0.824252297913636,0,1,0
ATAD1,0.0183161504245965,0.45278355127175,0,1,0
KLLN,0,1,0,1,0
PTEN,0.0672543423867914,0.00173914400899147,0,1,0
RNLS,-0.033335204734598,0.100673283528601,0,1,0
LIPJ,0,1,0,1,0
LIPN,0,1,0,1,0
ANKRD22,0.0330783415700092,8.31159995620615e-09,3.77913339574196,0.000166290180323817,0.125007465302981
STAMBPL1,-0.0214314226707439,0.843784230990791,0,1,0
ACTA2,-0.0150300628970946,0.0315891046568624,0,1,0
FAS,-0.003783295317689,0.80649604036478,0,1,0
CH25H,0,0.592509082185246,0,1,0
LIPA,0.182097848305765,2.15408323729133e-10,5.36555554672801,4.30967433284875e-06,0.977056120024234
RP11-149I23.3,0,0.677894226233146,0,1,0
IFIT2,0.0196568290080248,0.327531242436612,0,1,0
IFIT3,0.00801308195592528,0.235570424637463,0,1,0
IFIT1B,0.0132033330697752,0.628487927675927,0,1,0
IFIT1,0.0496037228394484,0.0481099922794475,0,1,0
IFIT5,0.00107316186825746,0.249420011333882,0,1,0
SLC16A12,0.00556720391601254,0.697098384801838,0,1,0
PANK1,-0.0925692137992388,0.993575761613016,0,1,0
RP11-80H5.2,0,0.592509082185246,0,1,0
KIF20B,0.0179092474223723,0.0327885084516757,0,1,0
LINC00865,0,3.54084388229741e-10,5.14971124895769,7.08416635531243e-06,0
LINC01374,0.00597095817844922,0.0017787016398744,0,1,0
HTR7,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RPP30,-0.0317261880007022,0.482121269530787,0,1,0
ANKRD1,0,0.592509082185246,0,1,0
PCGF5,0.012655927899678,0.125901887600161,0,1,0
HECTD2,-0.0134761284271879,0.729248756040821,0,1,0
PPP1R3C,-0.0468785609879334,0.962653152740172,0,1,0
TNKS2-AS1,-0.00684318485348526,0.714043928504308,0,1,0
TNKS2,0.00934475986678089,0.165106022295036,0,1,0
FGFBP3,0,0.655572442997007,0,1,0
RP11-402D21.2,-0.00851773630850047,0.628487927675927,0,1,0
BTAF1,-0.0150961913484224,0.731703412787787,0,1,0
CPEB3,0.0249868901531789,0.372355461549018,0,1,0
MARCH5,-0.0359763530460746,0.337047482796463,0,1,0
IDE,-0.0445101198015064,0.600242003774502,0,1,0
KIF11,0.00391261392657071,0.0699997406570982,0,1,0
HHEX,-0.00250737498041454,0.173673761245917,0,1,0
EXOC6,-0.021873895003333,0.916380160433761,0,1,0
CYP26A1,-0.0215500166480707,0.755702711109367,0,1,0
MYOF,0.0694094360087636,0.0230468301383437,0,1,0
CEP55,0.0132427816742696,0.00031433049903227,0,1,0
FFAR4,-0.00218409179164104,0.697098384801838,0,1,0
RBP4,-0.229192359433942,0.995278351690698,0,1,0
FRA10AC1,-0.0603308127777311,0.936193445447029,0,1,0
LGI1,-0.0251644589203674,0.778190971463357,0,1,0
SLC35G1,-0.02955475984526,0.837135796281841,0,1,0
PLCE1,-0.0210934293132062,0.202191462753942,0,1,0
RP11-76P2.4,0,1,0,1,0
NOC3L,-0.0144023548020605,0.453222483963251,0,1,0
TBC1D12,0.0109937830360518,0.0164063781601381,0,1,0
HELLS,-0.0250299627147984,0.867237017864911,0,1,0
CYP2C18,-0.062900444415714,0.98979485943992,0,1,0
CYP2C19,-0.0357792096234927,0.797701696539028,0,1,0
CYP2C9,-0.194853970707149,0.999947522546517,0,1,0
CYP2C8,-0.161914977269113,0.999516181059717,0,1,0
PDLIM1,-0.0198855628386966,0.997337871133343,0,1,0
SORBS1,-0.0634210558853676,0.911340218565374,0,1,0
ALDH18A1,0.0471280828777537,0.593937422804045,0,1,0
TCTN3,-0.0618507856238731,0.789211274031603,0,1,0
ENTPD1,0.0870605783228356,2.41240426340746e-11,6.31636794053968,4.82649720979931e-07,0.549906645803203
ENTPD1-AS1,-0.0222161705463355,0.861800790175779,0,1,0
C10orf131,0,1,0,1,0
CCNJ,0.00237039312398016,0.429218005938142,0,1,0
ZNF518A,-0.0209089365982927,0.248771469582341,0,1,0
BLNK,-0.0256099509897458,0.959857264654829,0,1,0
TLL2,0,1,0,1,0
TM9SF3,-0.0342014597709719,0.615741873155345,0,1,0
PIK3AP1,-0.0012049919522112,0.13040929932782,0,1,0
LCOR,-0.00129214929982504,0.561688352293531,0,1,0
C10orf12,-0.00718358751239716,0.0617807179165679,0,1,0
RP11-175O19.4,0.0291488322025751,0.268968002753542,0,1,0
SLIT1,0.00996521737711447,0.677894226233146,0,1,0
ARHGAP19,-0.0175159889288555,0.332143010292769,0,1,0
FRAT1,0.0451070871382745,0.169286222582921,0,1,0
FRAT2,0.0342933552229367,0.173702937581643,0,1,0
RP11-452K12.4,-0.0125934048927642,0.592509082185246,0,1,0
RRP12,0.00737997202974777,0.187068998551772,0,1,0
PGAM1,-0.0662244744429613,0.654257731278462,0,1,0
EXOSC1,0.0160307179895224,0.76708490689888,0,1,0
ZDHHC16,-0.034838046310515,0.539438173061587,0,1,0
MMS19,-0.0304418133162413,0.131568773376613,0,1,0
UBTD1,-0.0212418276443897,0.139546007130733,0,1,0
ANKRD2,0,1,0,1,0
HOGA1,-0.0599052319344544,0.946341398591302,0,1,0
MORN4,-0.00820899687270882,0.767369625851491,0,1,0
PI4K2A,0.0347121449346524,0.42927058967835,0,1,0
AVPI1,-0.0437418280123583,0.886423130212956,0,1,0
MARVELD1,0.0157511994821245,0.00095361472853952,0,1,0
ZFYVE27,-0.000561111441461937,0.147347505508892,0,1,0
SFRP5,0.00753188513474474,0.729248756040821,0,1,0
GOLGA7B,-0.00417077890498139,0.697098384801838,0,1,0
CRTAC1,-0.00422807705703049,0.409498093379393,0,1,0
R3HCC1L,0.00405311629621093,0.384118646105081,0,1,0
LOXL4,0,1,0,1,0
PYROXD2,-0.0296480836339709,0.0560823312369679,0,1,0
HPS1,0.0485242949660368,0.000249740118899381,0,1,0
CNNM1,0.00496687040222742,0.592509082185246,0,1,0
GOT1,-0.0511418387002533,0.996478675263517,0,1,0
RP11-441O15.3,0,0.592509082185246,0,1,0
NKX2-3,0.00115657729204756,0.592509082185246,0,1,0
